x,bath
4819.0,0.3208356099062114
4820.0,0.3218317615422022
4821.0,0.3228279131781931
4822.0,0.3238240648141839
4823.0,0.3248202164501746
4824.0,0.32581636808616543
4825.0,0.32681251972215625
4826.0,0.32780867135814706
4827.0,0.3288048229941378
4828.0,0.3298009746301286
4829.0,0.3307971262661195
4830.0,0.3317932779021103
4831.0,0.332789429538101
4832.0,0.3337855811740918
4833.0,0.33478173281008256
4834.0,0.3357778844460734
4835.0,0.33677403608206424
4836.0,0.33777018771805495
4837.0,0.33876633935404576
4838.0,0.3397624909900366
4839.0,0.3407586426260274
4840.0,0.34175479426201816
4841.0,0.342750945898009
4842.0,0.34374709753399985
4843.0,0.3447432491699906
4844.0,0.3457394008059814
4845.0,0.3467355524419722
4846.0,0.347731704077963
4847.0,0.3487278557139538
4848.0,0.3497240073499446
4849.0,0.35072015898593534
4850.0,0.35171631062192626
4851.0,0.35271246225791697
4852.0,0.35370861389390784
4853.0,0.3547047655298985
4854.0,0.3557009171658895
4855.0,0.3566970688018802
4856.0,0.357693220437871
4857.0,0.35868937207386176
4858.0,0.3596855237098525
4859.0,0.36068167534584344
4860.0,0.36167782698183415
4861.0,0.3626739786178249
4862.0,0.36367013025381567
4863.0,0.3646662818898066
4864.0,0.36566243352579736
4865.0,0.3666585851617882
4866.0,0.36765473679777894
4867.0,0.3686508884337698
4868.0,0.3696470400697605
4869.0,0.3706431917057513
4870.0,0.3716393433417421
4871.0,0.3726354949777329
4872.0,0.3736316466137238
4873.0,0.3746277982497145
4874.0,0.37562394988570535
4875.0,0.3766201015216961
4876.0,0.37761625315768693
4877.0,0.3786124047936777
4878.0,0.3796085564296685
4879.0,0.3806047080656593
4880.0,0.38160085970165014
4881.0,0.38259701133764085
4882.0,0.38359316297363166
4883.0,0.38458931460962253
4884.0,0.3855854662456133
4885.0,0.3865816178816041
4886.0,0.3875777695175948
4887.0,0.38857392115358574
4888.0,0.38957007278957645
4889.0,0.3905662244255673
4890.0,0.391562376061558
4891.0,0.3925585276975489
4892.0,0.3935546793335397
4893.0,0.3945508309695304
4894.0,0.3955469826055213
4895.0,0.39654313424151205
4896.0,0.39753928587750287
4897.0,0.3985354375134937
4898.0,0.39953158914948445
4899.0,0.4005277407854752
4900.0,0.4015238924214661
4901.0,0.40252004405745684
4902.0,0.40351619569344765
4903.0,0.40451234732943836
4904.0,0.4055084989654293
4905.0,0.40650465060142005
4906.0,0.4075008022374108
4907.0,0.4084969538734016
4908.0,0.4094931055093924
4909.0,0.4104892571453833
4910.0,0.41148540878137396
4911.0,0.4124815604173648
4912.0,0.41347771205335565
4913.0,0.41447386368934647
4914.0,0.4154700153253372
4915.0,0.41646616696132804
4916.0,0.4174623185973188
4917.0,0.4184584702333097
4918.0,0.4194546218693004
4919.0,0.42045077350529114
4920.0,0.421446925141282
4921.0,0.4224430767772728
4922.0,0.42343922841326365
4923.0,0.42443538004925435
4924.0,0.4254315316852452
4925.0,0.426427683321236
4926.0,0.4274238349572268
4927.0,0.42841998659321756
4928.0,0.4294161382292083
4929.0,0.4304122898651992
4930.0,0.43140844150119
4931.0,0.4324045931371807
4932.0,0.43340074477317153
4933.0,0.4343968964091624
4934.0,0.43539304804515316
4935.0,0.436389199681144
4936.0,0.4373853513171347
4937.0,0.4383815029531256
4938.0,0.4393776545891163
4939.0,0.4403738062251072
4940.0,0.4413699578610979
4941.0,0.44236610949708877
4942.0,0.4433622611330796
4943.0,0.4443584127690703
4944.0,0.44535456440506116
4945.0,0.4463507160410519
4946.0,0.44734686767704274
4947.0,0.44834301931303355
4948.0,0.4493391709490243
4949.0,0.4503353225850151
4950.0,0.45133147422100595
4951.0,0.4523276258569967
4952.0,0.45332377749298747
4953.0,0.4543199291289783
4954.0,0.45531608076496916
4955.0,0.4563122324009599
4956.0,0.4573083840369507
4957.0,0.4583045356729415
4958.0,0.45930068730893225
4959.0,0.4602968389449232
4960.0,0.4612929905809139
4961.0,0.46228914221690465
4962.0,0.4632852938528955
4963.0,0.46428144548888634
4964.0,0.4652775971248771
4965.0,0.4662737487608679
4966.0,0.4672699003968587
4967.0,0.4682660520328495
4968.0,0.46926220366884025
4969.0,0.47025835530483107
4970.0,0.4712545069408219
4971.0,0.47225065857681264
4972.0,0.4732468102128035
4973.0,0.4742429618487943
4974.0,0.4752391134847851
4975.0,0.47623526512077585
4976.0,0.4772314167567667
4977.0,0.47822756839275743
4978.0,0.47922372002874825
4979.0,0.48021987166473906
4980.0,0.4812160233007299
4981.0,0.48221217493672064
4982.0,0.4832083265727114
4983.0,0.48420447820870227
4984.0,0.48520062984469303
4985.0,0.48619678148068385
4986.0,0.4871929331166746
4987.0,0.4881890847526655
4988.0,0.48918523638865624
4989.0,0.490181388024647
4990.0,0.49117753966063776
4991.0,0.49217369129662863
4992.0,0.4931698429326194
4993.0,0.4941659945686102
4994.0,0.495162146204601
4995.0,0.4961582978405918
4996.0,0.4971544494765826
4997.0,0.4981506011125734
4998.0,0.49914675274856424
4999.0,0.500142904384555
5000.0,0.5011390560205458
5001.0,0.5021352076565366
5002.0,0.5031313592925274
5003.0,0.5041275109285182
5004.0,0.505123662564509
5005.0,0.5061198142004998
5006.0,0.5071159658364905
5007.0,0.5081121174724813
5008.0,0.5091082691084722
5009.0,0.5101044207444629
5010.0,0.5111005723804538
5011.0,0.5120967240164446
5012.0,0.5130928756524353
5013.0,0.5140890272884262
5014.0,0.515085178924417
5015.0,0.5160813305604077
5016.0,0.5170774821963985
5017.0,0.5180736338323894
5018.0,0.5190697854683801
5019.0,0.520065937104371
5020.0,0.5210620887403618
5021.0,0.5220582403763525
5022.0,0.5230543920123434
5023.0,0.5240505436483341
5024.0,0.5250466952843249
5025.0,0.5260428469203158
5026.0,0.5270389985563065
5027.0,0.5280351501922973
5028.0,0.5290313018282881
5029.0,0.5300274534642789
5030.0,0.5310236051002697
5031.0,0.5320197567362606
5032.0,0.5330159083722513
5033.0,0.5340120600082421
5034.0,0.535008211644233
5035.0,0.5360043632802237
5036.0,0.5370005149162145
5037.0,0.5379966665522053
5038.0,0.538992818188196
5039.0,0.5399889698241869
5040.0,0.5409851214601777
5041.0,0.5419812730961685
5042.0,0.5429774247321594
5043.0,0.5439735763681501
5044.0,0.5449697280041409
5045.0,0.5459658796401317
5046.0,0.5469620312761224
5047.0,0.5479581829121133
5048.0,0.548954334548104
5049.0,0.5499504861840949
5050.0,0.5509466378200857
5051.0,0.5519427894560764
5052.0,0.5529389410920672
5053.0,0.5539350927280581
5054.0,0.5549312443640488
5055.0,0.5559273960000396
5056.0,0.5569235476360305
5057.0,0.5579196992720212
5058.0,0.5589158509080121
5059.0,0.5599120025440029
5060.0,0.5609081541799936
5061.0,0.5619043058159845
5062.0,0.5629004574519753
5063.0,0.563896609087966
5064.0,0.5648927607239569
5065.0,0.5658889123599476
5066.0,0.5668850639959384
5067.0,0.5678812156319293
5068.0,0.56887736726792
5069.0,0.5698735189039109
5070.0,0.5708696705399017
5071.0,0.5718658221758924
5072.0,0.5728619738118832
5073.0,0.5738581254478741
5074.0,0.5748542770838648
5075.0,0.5758504287198556
5076.0,0.5768465803558464
5077.0,0.5778427319918372
5078.0,0.578838883627828
5079.0,0.5798350352638187
5080.0,0.5808311868998096
5081.0,0.5818273385358004
5082.0,0.5828234901717912
5083.0,0.583819641807782
5084.0,0.5848157934437728
5085.0,0.5858119450797635
5086.0,0.5868080967157544
5087.0,0.5878042483517452
5088.0,0.5888003999877359
5089.0,0.5897965516237267
5090.0,0.5907927032597176
5091.0,0.5917888548957084
5092.0,0.5927850065316992
5093.0,0.59378115816769
5094.0,0.5947773098036807
5095.0,0.5957734614396716
5096.0,0.5967696130756623
5097.0,0.5977657647116531
5098.0,0.5987619163476439
5099.0,0.5997580679836347
5100.0,0.6007542196196256
5101.0,0.6017503712556164
5102.0,0.6027465228916071
5103.0,0.6037426745275979
5104.0,0.6047388261635888
5105.0,0.6057349777995795
5106.0,0.6067311294355703
5107.0,0.607727281071561
5108.0,0.6087234327075519
5109.0,0.6097195843435428
5110.0,0.6107157359795334
5111.0,0.6117118876155243
5112.0,0.6127080392515151
5113.0,0.6137041908875059
5114.0,0.6147003425234967
5115.0,0.6156964941594875
5116.0,0.6166926457954782
5117.0,0.6176887974314691
5118.0,0.6186849490674599
5119.0,0.6196811007034506
5120.0,0.6206772523394415
5121.0,0.6216734039754322
5122.0,0.6226695556114231
5123.0,0.6236657072474139
5124.0,0.6246618588834046
5125.0,0.6256580105193954
5126.0,0.6266541621553863
5127.0,0.627650313791377
5128.0,0.6286464654273678
5129.0,0.6296426170633587
5130.0,0.6306387686993494
5131.0,0.6316349203353403
5132.0,0.6326310719713311
5133.0,0.6336272236073218
5134.0,0.6346233752433127
5135.0,0.6356195268793035
5136.0,0.6366156785152942
5137.0,0.637611830151285
5138.0,0.6386079817872758
5139.0,0.6396041334232666
5140.0,0.6406002850592575
5141.0,0.6415964366952482
5142.0,0.6425925883312391
5143.0,0.6435887399672299
5144.0,0.6445848916032206
5145.0,0.6455810432392114
5146.0,0.6465771948752022
5147.0,0.647573346511193
5148.0,0.6485694981471838
5149.0,0.6495656497831747
5150.0,0.6505618014191654
5151.0,0.6515579530551563
5152.0,0.652554104691147
5153.0,0.6535502563271378
5154.0,0.6545464079631286
5155.0,0.6555425595991194
5156.0,0.6565387112351102
5157.0,0.657534862871101
5158.0,0.6585310145070918
5159.0,0.6595271661430826
5160.0,0.6605233177790735
5161.0,0.6615194694150642
5162.0,0.662515621051055
5163.0,0.6635117726870459
5164.0,0.6645079243230366
5165.0,0.6655040759590274
5166.0,0.6665002275950181
5167.0,0.6674963792310089
5168.0,0.6684925308669998
5169.0,0.6694886825029907
5170.0,0.6704848341389814
5171.0,0.6714809857749722
5172.0,0.672477137410963
5173.0,0.6734732890469538
5174.0,0.6744694406829446
5175.0,0.6754655923189354
5176.0,0.6764617439549261
5177.0,0.677457895590917
5178.0,0.6784540472269077
5179.0,0.6794501988628986
5180.0,0.6804463504988892
5181.0,0.6814425021348802
5182.0,0.682438653770871
5183.0,0.6834348054068617
5184.0,0.6844309570428526
5185.0,0.6854271086788433
5186.0,0.6864232603148341
5187.0,0.6874194119508248
5188.0,0.6884155635868157
5189.0,0.6894117152228065
5190.0,0.6904078668587974
5191.0,0.6914040184947882
5192.0,0.6924001701307789
5193.0,0.6933963217667698
5194.0,0.6943924734027604
5195.0,0.6953886250387513
5196.0,0.6963847766747421
5197.0,0.6973809283107328
5198.0,0.6983770799467237
5199.0,0.6993732315827146
5200.0,0.7003693832187097
5201.0,0.7013684961361513
5202.0,0.7023676090535929
5203.0,0.7033667219710344
5204.0,0.7043658348884761
5205.0,0.7053649478059177
5206.0,0.7063640607233593
5207.0,0.7073631736408009
5208.0,0.7083622865582425
5209.0,0.7093613994756842
5210.0,0.7103605123931258
5211.0,0.7113596253105675
5212.0,0.7123587382280091
5213.0,0.7133578511454507
5214.0,0.7143569640628923
5215.0,0.7153560769803339
5216.0,0.7163551898977756
5217.0,0.7173543028152172
5218.0,0.7183534157326589
5219.0,0.7193525286501005
5220.0,0.7203516415675422
5221.0,0.7213507544849838
5222.0,0.7223498674024253
5223.0,0.7233489803198669
5224.0,0.7243480932373085
5225.0,0.7253472061547501
5226.0,0.7263463190721917
5227.0,0.7273454319896333
5228.0,0.7283445449070751
5229.0,0.7293436578245167
5230.0,0.7303427707419583
5231.0,0.7313418836593999
5232.0,0.7323409965768415
5233.0,0.7333401094942832
5234.0,0.7343392224117248
5235.0,0.7353383353291664
5236.0,0.736337448246608
5237.0,0.7373365611640497
5238.0,0.7383356740814913
5239.0,0.7393347869989328
5240.0,0.7403338999163744
5241.0,0.7413330128338161
5242.0,0.7423321257512577
5243.0,0.7433312386686993
5244.0,0.7443303515861409
5245.0,0.7453294645035827
5246.0,0.7463285774210243
5247.0,0.7473276903384659
5248.0,0.7483268032559075
5249.0,0.7493259161733491
5250.0,0.7503250290907907
5251.0,0.7513241420082323
5252.0,0.7523232549256739
5253.0,0.7533223678431156
5254.0,0.7543214807605572
5255.0,0.7553205936779989
5256.0,0.7563197065954406
5257.0,0.757318819512882
5258.0,0.7583179324303237
5259.0,0.7593170453477653
5260.0,0.7603161582652069
5261.0,0.7613152711826485
5262.0,0.7623143841000902
5263.0,0.7633134970175317
5264.0,0.7643126099349734
5265.0,0.765311722852415
5266.0,0.7663108357698568
5267.0,0.7673099486872983
5268.0,0.76830906160474
5269.0,0.7693081745221816
5270.0,0.7703072874396232
5271.0,0.7713064003570648
5272.0,0.7723055132745064
5273.0,0.7733046261919481
5274.0,0.7743037391093897
5275.0,0.7753028520268314
5276.0,0.776301964944273
5277.0,0.7773010778617145
5278.0,0.7783001907791561
5279.0,0.7792993036965978
5280.0,0.7802984166140393
5281.0,0.781297529531481
5282.0,0.7822966424489227
5283.0,0.7832957553663643
5284.0,0.7842948682838059
5285.0,0.7852939812012475
5286.0,0.7862930941186892
5287.0,0.7872922070361308
5288.0,0.7882913199535723
5289.0,0.789290432871014
5290.0,0.7902895457884557
5291.0,0.7912886587058974
5292.0,0.7922877716233389
5293.0,0.7932868845407806
5294.0,0.7942859974582221
5295.0,0.7952851103756637
5296.0,0.7962842232931053
5297.0,0.7972833362105469
5298.0,0.7982824491279885
5299.0,0.7992815620454303
5300.0,0.8002806749628719
5301.0,0.8012797878803135
5302.0,0.8022789007977551
5303.0,0.8032780137151968
5304.0,0.8042771266326384
5305.0,0.80527623955008
5306.0,0.8062753524675216
5307.0,0.8072744653849632
5308.0,0.8082735783024049
5309.0,0.8092726912198465
5310.0,0.810271804137288
5311.0,0.8112709170547298
5312.0,0.8122700299721713
5313.0,0.8132691428896129
5314.0,0.8142682558070545
5315.0,0.8152673687244961
5316.0,0.8162664816419378
5317.0,0.8172655945593795
5318.0,0.8182647074768211
5319.0,0.8192638203942627
5320.0,0.8202629333117043
5321.0,0.821262046229146
5322.0,0.8222611591465875
5323.0,0.8232602720640292
5324.0,0.8242593849814708
5325.0,0.8252584978989124
5326.0,0.8262576108163541
5327.0,0.8272567237337957
5328.0,0.8282558366512374
5329.0,0.829254949568679
5330.0,0.8302540624861205
5331.0,0.8312531754035621
5332.0,0.8322522883210037
5333.0,0.8332514012384453
5334.0,0.8342505141558869
5335.0,0.8352496270733286
5336.0,0.8362487399907703
5337.0,0.8372478529082119
5338.0,0.8382469658256535
5339.0,0.8392460787430952
5340.0,0.8402451916605368
5341.0,0.8412443045779784
5342.0,0.84224341749542
5343.0,0.8432425304128616
5344.0,0.8442416433303033
5345.0,0.8452407562477449
5346.0,0.8462398691651866
5347.0,0.8472389820826282
5348.0,0.8482380950000697
5349.0,0.8492372079175113
5350.0,0.8502363208349529
5351.0,0.8512354337523946
5352.0,0.8522345466698362
5353.0,0.8532336595872779
5354.0,0.8542327725047195
5355.0,0.8552318854221611
5356.0,0.8562309983396027
5357.0,0.8572301112570443
5358.0,0.858229224174486
5359.0,0.8592283370919276
5360.0,0.8602274500093692
5361.0,0.8612265629268108
5362.0,0.8622256758442525
5363.0,0.8632247887616941
5364.0,0.8642239016791358
5365.0,0.8652230145965774
5366.0,0.866222127514019
5367.0,0.8672212404314605
5368.0,0.8682203533489021
5369.0,0.8692194662663438
5370.0,0.8702185791837854
5371.0,0.871217692101227
5372.0,0.8722168050186687
5373.0,0.8732159179361104
5374.0,0.8742150308535519
5375.0,0.8752141437709936
5376.0,0.8762132566884352
5377.0,0.8772123696058768
5378.0,0.8782114825233184
5379.0,0.87921059544076
5380.0,0.8802097083582016
5381.0,0.8812088212756433
5382.0,0.882207934193085
5383.0,0.8832070471105266
5384.0,0.8842061600279681
5385.0,0.8852052729454097
5386.0,0.8862043858628514
5387.0,0.887203498780293
5388.0,0.8882026116977346
5389.0,0.8892017246151763
5390.0,0.8902008375326179
5391.0,0.8911999504500595
5392.0,0.8921990633675011
5393.0,0.8931981762849427
5394.0,0.8941972892023844
5395.0,0.895196402119826
5396.0,0.8961955150372676
5397.0,0.8971946279547092
5398.0,0.898193740872151
5399.0,0.8991928537895926
5400.0,0.9001919667070342
5401.0,0.9011910796244758
5402.0,0.9021901925419173
5403.0,0.9031893054593589
5404.0,0.9041884183768006
5405.0,0.9051875312942422
5406.0,0.9061866442116838
5407.0,0.9071857571291254
5408.0,0.9081848700465671
5409.0,0.9091839829640087
5410.0,0.9101830958814504
5411.0,0.911182208798892
5412.0,0.9121813217163336
5413.0,0.9131804346337752
5414.0,0.9141795475512168
5415.0,0.9151786604686585
5416.0,0.9161777733861001
5417.0,0.9171768863035418
5418.0,0.9181759992209834
5419.0,0.919175112138425
5420.0,0.9201742250558665
5421.0,0.9211733379733082
5422.0,0.9221724508907497
5423.0,0.9231715638081914
5424.0,0.9241706767256331
5425.0,0.9251697896430747
5426.0,0.9261689025605163
5427.0,0.9271680154779579
5428.0,0.9281671283953996
5429.0,0.9291662413128412
5430.0,0.9301653542302828
5431.0,0.9311644671477244
5432.0,0.932163580065166
5433.0,0.9331626929826078
5434.0,0.9341618059000494
5435.0,0.935160918817491
5436.0,0.9361600317349326
5437.0,0.9371591446523742
5438.0,0.9381582575698157
5439.0,0.9391573704872574
5440.0,0.940156483404699
5441.0,0.9411555963221406
5442.0,0.9421547092395823
5443.0,0.9431538221570239
5444.0,0.9441529350744656
5445.0,0.9451520479919072
5446.0,0.9461511609093488
5447.0,0.9471502738267904
5448.0,0.948149386744232
5449.0,0.9491484996616736
5450.0,0.9501476125791152
5451.0,0.9511467254965569
5452.0,0.9521458384139985
5453.0,0.9531449513314401
5454.0,0.9541440642488818
5455.0,0.9551431771663234
5456.0,0.956142290083765
5457.0,0.9571414030012066
5458.0,0.9581405159186482
5459.0,0.9591396288360898
5460.0,0.9601387417535314
5461.0,0.961137854670973
5462.0,0.9621369675884147
5463.0,0.9631360805058563
5464.0,0.964135193423298
5465.0,0.9651343063407396
5466.0,0.9661334192581812
5467.0,0.9671325321756228
5468.0,0.9681316450930645
5469.0,0.9691307580105062
5470.0,0.9701298709279478
5471.0,0.9711289838453894
5472.0,0.972128096762831
5473.0,0.9731272096802726
5474.0,0.9741263225977141
5475.0,0.9751254355151558
5476.0,0.9761245484325974
5477.0,0.977123661350039
5478.0,0.9781227742674807
5479.0,0.9791218871849223
5480.0,0.9801210001023639
5481.0,0.9811201130198056
5482.0,0.9821192259372472
5483.0,0.9831183388546888
5484.0,0.9841174517721304
5485.0,0.985116564689572
5486.0,0.9861156776070137
5487.0,0.9871147905244553
5488.0,0.988113903441897
5489.0,0.9891130163593386
5490.0,0.9901121292767802
5491.0,0.9911112421942218
5492.0,0.9921103551116633
5493.0,0.993109468029105
5494.0,0.9941085809465466
5495.0,0.9951076938639882
5496.0,0.9961068067814299
5497.0,0.9971059196988715
5498.0,0.9981050326163132
5499.0,0.9991041455337548
5500.0,1.0001032584511964
5501.0,1.001102371368638
5502.0,1.0021014842860796
5503.0,1.0031005972035212
5504.0,1.004099710120963
5505.0,1.0050988230384046
5506.0,1.0060979359558462
5507.0,1.0070970488732878
5508.0,1.0080961617907294
5509.0,1.009095274708171
5510.0,1.0100943876256125
5511.0,1.0110935005430541
5512.0,1.012092613460496
5513.0,1.0130917263779375
5514.0,1.0140908392953791
5515.0,1.0150899522128207
5516.0,1.0160890651302623
5517.0,1.017088178047704
5518.0,1.0180872909651455
5519.0,1.0190864038825873
5520.0,1.0200855168000287
5521.0,1.0210846297174705
5522.0,1.022083742634912
5523.0,1.0230828555523537
5524.0,1.0240819684697953
5525.0,1.0250810813872369
5526.0,1.0260801943046785
5527.0,1.02707930722212
5528.0,1.0280784201395619
5529.0,1.0290775330570034
5530.0,1.030076645974445
5531.0,1.0310757588918866
5532.0,1.0320748718093282
5533.0,1.0330739847267698
5534.0,1.0340730976442116
5535.0,1.0350722105616532
5536.0,1.0360713234790948
5537.0,1.0370704363965364
5538.0,1.038069549313978
5539.0,1.0390686622314196
5540.0,1.0400677751488614
5541.0,1.041066888066303
5542.0,1.0420660009837446
5543.0,1.0430651139011862
5544.0,1.0440642268186278
5545.0,1.0450633397360694
5546.0,1.046062452653511
5547.0,1.0470615655709528
5548.0,1.0480606784883943
5549.0,1.049059791405836
5550.0,1.0500589043232775
5551.0,1.0510580172407191
5552.0,1.0520571301581607
5553.0,1.0530562430756023
5554.0,1.0540553559930441
5555.0,1.0550544689104857
5556.0,1.0560535818279273
5557.0,1.057052694745369
5558.0,1.0580518076628105
5559.0,1.059050920580252
5560.0,1.0600500334976937
5561.0,1.0610491464151353
5562.0,1.062048259332577
5563.0,1.0630473722500184
5564.0,1.0640464851674603
5565.0,1.0650455980849018
5566.0,1.0660447110023434
5567.0,1.067043823919785
5568.0,1.0680429368372266
5569.0,1.0690420497546684
5570.0,1.07004116267211
5571.0,1.0710402755895516
5572.0,1.0720393885069932
5573.0,1.0730385014244348
5574.0,1.0740376143418764
5575.0,1.0750367272593182
5576.0,1.0760358401767598
5577.0,1.0770349530942014
5578.0,1.078034066011643
5579.0,1.0790331789290846
5580.0,1.0800322918465262
5581.0,1.0810314047639678
5582.0,1.0820305176814093
5583.0,1.0830296305988512
5584.0,1.0840287435162927
5585.0,1.0850278564337343
5586.0,1.086026969351176
5587.0,1.0870260822686175
5588.0,1.0880251951860591
5589.0,1.0890243081035007
5590.0,1.0900234210209423
5591.0,1.0910225339383839
5592.0,1.0920216468558257
5593.0,1.0930207597732673
5594.0,1.0940198726907089
5595.0,1.0950189856081505
5596.0,1.096018098525592
5597.0,1.0970172114430337
5598.0,1.0980163243604755
5599.0,1.099015437277917
5600.0,1.1000145501953633
5601.0,1.101014515944435
5602.0,1.1020144816935065
5603.0,1.103014447442578
5604.0,1.1040144131916496
5605.0,1.105014378940721
5606.0,1.1060143446897923
5607.0,1.107014310438864
5608.0,1.1080142761879355
5609.0,1.109014241937007
5610.0,1.1100142076860784
5611.0,1.11101417343515
5612.0,1.1120141391842213
5613.0,1.113014104933293
5614.0,1.1140140706823642
5615.0,1.1150140364314358
5616.0,1.1160140021805074
5617.0,1.1170139679295787
5618.0,1.1180139336786503
5619.0,1.1190138994277217
5620.0,1.1200138651767932
5621.0,1.1210138309258648
5622.0,1.1220137966749364
5623.0,1.1230137624240077
5624.0,1.1240137281730793
5625.0,1.1250136939221507
5626.0,1.1260136596712222
5627.0,1.1270136254202938
5628.0,1.1280135911693654
5629.0,1.1290135569184367
5630.0,1.130013522667508
5631.0,1.1310134884165797
5632.0,1.1320134541656512
5633.0,1.1330134199147228
5634.0,1.134013385663794
5635.0,1.1350133514128655
5636.0,1.136013317161937
5637.0,1.1370132829110087
5638.0,1.1380132486600802
5639.0,1.1390132144091516
5640.0,1.140013180158223
5641.0,1.1410131459072945
5642.0,1.142013111656366
5643.0,1.1430130774054377
5644.0,1.144013043154509
5645.0,1.1450130089035806
5646.0,1.146012974652652
5647.0,1.1470129404017235
5648.0,1.148012906150795
5649.0,1.1490128718998665
5650.0,1.150012837648938
5651.0,1.1510128033980096
5652.0,1.1520127691470807
5653.0,1.1530127348961525
5654.0,1.1540127006452239
5655.0,1.1550126663942955
5656.0,1.156012632143367
5657.0,1.1570125978924382
5658.0,1.15801256364151
5659.0,1.1590125293905813
5660.0,1.1600124951396529
5661.0,1.1610124608887245
5662.0,1.162012426637796
5663.0,1.1630123923868672
5664.0,1.1640123581359387
5665.0,1.1650123238850103
5666.0,1.1660122896340819
5667.0,1.1670122553831535
5668.0,1.1680122211322248
5669.0,1.1690121868812962
5670.0,1.1700121526303677
5671.0,1.1710121183794393
5672.0,1.1720120841285107
5673.0,1.1730120498775825
5674.0,1.1740120156266536
5675.0,1.1750119813757252
5676.0,1.1760119471247967
5677.0,1.177011912873868
5678.0,1.1780118786229399
5679.0,1.179011844372011
5680.0,1.1800118101210826
5681.0,1.1810117758701542
5682.0,1.1820117416192257
5683.0,1.183011707368297
5684.0,1.1840116731173687
5685.0,1.18501163886644
5686.0,1.1860116046155116
5687.0,1.1870115703645832
5688.0,1.1880115361136545
5689.0,1.189011501862726
5690.0,1.1900114676117977
5691.0,1.191011433360869
5692.0,1.1920113991099404
5693.0,1.193011364859012
5694.0,1.1940113306080835
5695.0,1.195011296357155
5696.0,1.1960112621062264
5697.0,1.1970112278552978
5698.0,1.1980111936043694
5699.0,1.199011159353441
5700.0,1.2000111251025125
5701.0,1.201011090851584
5702.0,1.2020110566006552
5703.0,1.203011022349727
5704.0,1.2040109880987984
5705.0,1.20501095384787
5706.0,1.2060109195969415
5707.0,1.2070108853460129
5708.0,1.2080108510950842
5709.0,1.2090108168441558
5710.0,1.2100107825932274
5711.0,1.211010748342299
5712.0,1.2120107140913703
5713.0,1.2130106798404416
5714.0,1.2140106455895132
5715.0,1.2150106113385848
5716.0,1.2160105770876564
5717.0,1.2170105428367277
5718.0,1.2180105085857993
5719.0,1.2190104743348706
5720.0,1.2200104400839422
5721.0,1.2210104058330138
5722.0,1.2220103715820851
5723.0,1.2230103373311567
5724.0,1.2240103030802283
5725.0,1.2250102688292996
5726.0,1.2260102345783712
5727.0,1.2270102003274426
5728.0,1.2280101660765141
5729.0,1.2290101318255857
5730.0,1.230010097574657
5731.0,1.2310100633237286
5732.0,1.2320100290728
5733.0,1.2330099948218716
5734.0,1.2340099605709431
5735.0,1.2350099263200145
5736.0,1.236009892069086
5737.0,1.2370098578181574
5738.0,1.238009823567229
5739.0,1.2390097893163006
5740.0,1.2400097550653721
5741.0,1.2410097208144437
5742.0,1.2420096865635148
5743.0,1.2430096523125864
5744.0,1.244009618061658
5745.0,1.2450095838107296
5746.0,1.2460095495598011
5747.0,1.2470095153088723
5748.0,1.2480094810579438
5749.0,1.2490094468070154
5750.0,1.250009412556087
5751.0,1.2510093783051583
5752.0,1.25200934405423
5753.0,1.2530093098033013
5754.0,1.2540092755523728
5755.0,1.2550092413014442
5756.0,1.2560092070505158
5757.0,1.2570091727995873
5758.0,1.2580091385486587
5759.0,1.2590091042977303
5760.0,1.2600090700468016
5761.0,1.2610090357958734
5762.0,1.2620090015449448
5763.0,1.2630089672940163
5764.0,1.2640089330430877
5765.0,1.2650088987921593
5766.0,1.2660088645412308
5767.0,1.2670088302903022
5768.0,1.2680087960393738
5769.0,1.2690087617884451
5770.0,1.2700087275375165
5771.0,1.271008693286588
5772.0,1.2720086590356596
5773.0,1.2730086247847312
5774.0,1.2740085905338028
5775.0,1.2750085562828741
5776.0,1.2760085220319455
5777.0,1.277008487781017
5778.0,1.2780084535300886
5779.0,1.2790084192791602
5780.0,1.2800083850282316
5781.0,1.281008350777303
5782.0,1.2820083165263745
5783.0,1.283008282275446
5784.0,1.2840082480245176
5785.0,1.285008213773589
5786.0,1.2860081795226606
5787.0,1.287008145271732
5788.0,1.2880081110208035
5789.0,1.289008076769875
5790.0,1.2900080425189466
5791.0,1.291008008268018
5792.0,1.2920079740170893
5793.0,1.293007939766161
5794.0,1.2940079055152325
5795.0,1.2950078712643038
5796.0,1.2960078370133754
5797.0,1.297007802762447
5798.0,1.2980077685115183
5799.0,1.29900773426059
5800.0,1.3000077000096613
5801.0,1.3010076657587328
5802.0,1.3020076315078044
5803.0,1.3030075972568758
5804.0,1.3040075630059473
5805.0,1.3050075287550187
5806.0,1.3060074945040903
5807.0,1.3070074602531618
5808.0,1.3080074260022334
5809.0,1.3090073917513048
5810.0,1.3100073575003761
5811.0,1.3110073232494477
5812.0,1.3120072889985193
5813.0,1.3130072547475908
5814.0,1.3140072204966624
5815.0,1.3150071862457335
5816.0,1.3160071519948051
5817.0,1.3170071177438767
5818.0,1.3180070834929483
5819.0,1.3190070492420198
5820.0,1.320007014991091
5821.0,1.3210069807401625
5822.0,1.3220069464892341
5823.0,1.3230069122383057
5824.0,1.324006877987377
5825.0,1.3250068437364486
5826.0,1.32600680948552
5827.0,1.3270067752345915
