x,bath
4456.0,-0.04266847472107886
4457.0,-0.041669265308251616
4458.0,-0.040670055895424294
4459.0,-0.03967084648259711
4460.0,-0.0386716370697697
4461.0,-0.03767242765694246
4462.0,-0.036673218244115194
4463.0,-0.035674008831287865
4464.0,-0.03467479941846071
4465.0,-0.033675590005633416
4466.0,-0.03267638059280606
4467.0,-0.03167717117997879
4468.0,-0.0306779617671515
4469.0,-0.02967875235432431
4470.0,-0.028679542941497015
4471.0,-0.027680333528669658
4472.0,-0.026681124115842503
4473.0,-0.025681914703015066
4474.0,-0.024682705290187967
4475.0,-0.023683495877360614
4476.0,-0.02268428646453337
4477.0,-0.021685077051706105
4478.0,-0.020685867638878697
4479.0,-0.019686658226051566
4480.0,-0.018687448813224216
4481.0,-0.017688239400396974
4482.0,-0.016689029987569708
4483.0,-0.015689820574742323
4484.0,-0.014690611161915113
4485.0,-0.013691401749087846
4486.0,-0.012692192336260462
4487.0,-0.011692982923433251
4488.0,-0.010693773510605954
4489.0,-0.009694564097778715
4490.0,-0.008695354684951417
4491.0,-0.007696145272124064
4492.0,-0.0066969358592969645
4493.0,-0.005697726446469469
4494.0,-0.004698517033642425
4495.0,-0.0036993076208150476
4496.0,-0.0027000982079876633
4497.0,-0.0017008887951605635
4498.0,-0.0007016793823330994
4499.0,0.00029753003049397264
4500.0,0.0012967394433213812
4501.0,0.0022959488561486233
4502.0,0.003295158268975834
4503.0,0.004294367681803132
4504.0,0.005293577094630374
4505.0,0.0062927865074576955
4506.0,0.007291995920285024
4507.0,0.00829120533311229
4508.0,0.00929041474593953
4509.0,0.010289624158766775
4510.0,0.011288833571594124
4511.0,0.012288042984421425
4512.0,0.01328725239724858
4513.0,0.01428646181007593
4514.0,0.015285671222903058
4515.0,0.01628488063573049
4516.0,0.01728409004855779
4517.0,0.018283299461384975
4518.0,0.019282508874212276
4519.0,0.020281718287039514
4520.0,0.0212809276998669
4521.0,0.022280137112694165
4522.0,0.023279346525521404
4523.0,0.024278555938348677
4524.0,0.025277765351175915
4525.0,0.026276974764003265
4526.0,0.02727618417683053
4527.0,0.02827539358965775
4528.0,0.029274603002485015
4529.0,0.030273812415312316
4530.0,0.03127302182813964
4531.0,0.03227223124096693
4532.0,0.03327144065379414
4533.0,0.03427065006662147
4534.0,0.03526985947944868
4535.0,0.036269068892276005
4536.0,0.03726827830510328
4537.0,0.03826748771793049
4538.0,0.03926669713075782
4539.0,0.040265906543585084
4540.0,0.04126511595641241
4541.0,0.04226432536923968
4542.0,0.04326353478206692
4543.0,0.04426274419489421
4544.0,0.04526195360772146
4545.0,0.04626116302054881
4546.0,0.04726037243337607
4547.0,0.04825958184620332
4548.0,0.049258791259030585
4549.0,0.05025800067185786
4550.0,0.05125721008468518
4551.0,0.05225641949751236
4552.0,0.05325562891033971
4553.0,0.054254838323166986
4554.0,0.055254047735994224
4555.0,0.056253257148821546
4556.0,0.05725246656164871
4557.0,0.058251675974476086
4558.0,0.05925088538730336
4559.0,0.060250094800130626
4560.0,0.06124930421295795
4561.0,0.0622485136257851
4562.0,0.06324772303861245
4563.0,0.06424693245143975
4564.0,0.06524614186426697
4565.0,0.06624535127709422
4566.0,0.0672445606899215
4567.0,0.06824377010274883
4568.0,0.06924297951557612
4569.0,0.07024218892840339
4570.0,0.07124139834123067
4571.0,0.0722406077540579
4572.0,0.07323981716688525
4573.0,0.07423902657971253
4574.0,0.0752382359925397
4575.0,0.07623744540536698
4576.0,0.07723665481819425
4577.0,0.07823586423102163
4578.0,0.0792350736438489
4579.0,0.08023428305667614
4580.0,0.08123349246950341
4581.0,0.08223270188233064
4582.0,0.083231911295158
4583.0,0.08423112070798526
4584.0,0.0852303301208125
4585.0,0.08622953953363975
4586.0,0.08722874894646705
4587.0,0.08822795835929437
4588.0,0.08922716777212161
4589.0,0.09022637718494891
4590.0,0.09122558659777617
4591.0,0.09222479601060347
4592.0,0.09322400542343073
4593.0,0.09422321483625803
4594.0,0.09522242424908528
4595.0,0.09622163366191253
4596.0,0.09722084307473984
4597.0,0.09822005248756711
4598.0,0.09921926190039439
4599.0,0.10021847131322167
4600.0,0.10121768072604895
4601.0,0.10221689013887625
4602.0,0.10321609955170348
4603.0,0.10421530896453081
4604.0,0.10521451837735805
4605.0,0.10621372779018529
4606.0,0.10721293720301253
4607.0,0.10821214661583986
4608.0,0.10921135602866715
4609.0,0.11021056544149445
4610.0,0.11120977485432172
4611.0,0.11220898426714895
4612.0,0.11320819367997623
4613.0,0.11420740309280356
4614.0,0.1152066125056308
4615.0,0.11620582191845806
4616.0,0.11720503133128533
4617.0,0.11820424074411265
4618.0,0.11920345015693992
4619.0,0.12020265956976722
4620.0,0.12120186898259448
4621.0,0.12220107839542173
4622.0,0.12320028780824903
4623.0,0.12419949722107629
4624.0,0.1251987066339036
4625.0,0.12619791604673083
4626.0,0.12719712545955808
4627.0,0.1281963348723854
4628.0,0.12919554428521268
4629.0,0.13019475369804
4630.0,0.13119396311086723
4631.0,0.13219317252369447
4632.0,0.13319238193652178
4633.0,0.13419159134934905
4634.0,0.13519080076217632
4635.0,0.1361900101750036
4636.0,0.13718921958783084
4637.0,0.13818842900065814
4638.0,0.13918763841348541
4639.0,0.14018684782631274
4640.0,0.14118605723914002
4641.0,0.1421852666519673
4642.0,0.14318447606479456
4643.0,0.1441836854776218
4644.0,0.14518289489044914
4645.0,0.14618210430327638
4646.0,0.1471813137161036
4647.0,0.14818052312893099
4648.0,0.14917973254175823
4649.0,0.1501789419545855
4650.0,0.15117815136741275
4651.0,0.15217736078024002
4652.0,0.1531765701930673
4653.0,0.15417577960589457
4654.0,0.1551749890187219
4655.0,0.15617419843154912
4656.0,0.15717340784437636
4657.0,0.15817261725720372
4658.0,0.159171826670031
4659.0,0.16017103608285826
4660.0,0.16117024549568554
4661.0,0.16216945490851278
4662.0,0.16316866432134003
4663.0,0.1641678737341673
4664.0,0.16516708314699463
4665.0,0.1661662925598219
4666.0,0.1671655019726492
4667.0,0.16816471138547645
4668.0,0.16916392079830375
4669.0,0.170163130211131
4670.0,0.17116233962395833
4671.0,0.17216154903678554
4672.0,0.17316075844961282
4673.0,0.17415996786244012
4674.0,0.17515917727526736
4675.0,0.17615838668809464
4676.0,0.17715759610092197
4677.0,0.1781568055137492
4678.0,0.1791560149265765
4679.0,0.18015522433940376
4680.0,0.18115443375223106
4681.0,0.18215364316505833
4682.0,0.18315285257788555
4683.0,0.18415206199071288
4684.0,0.18515127140354012
4685.0,0.18615048081636743
4686.0,0.18714969022919473
4687.0,0.18814889964202197
4688.0,0.18914810905484924
4689.0,0.19014731846767652
4690.0,0.19114652788050385
4691.0,0.1921457372933311
4692.0,0.19314494670615834
4693.0,0.19414415611898567
4694.0,0.19514336553181288
4695.0,0.19614257494464019
4696.0,0.1971417843574675
4697.0,0.19814099377029476
4698.0,0.19914020318312206
4699.0,0.2001394125959493
4700.0,0.20113862200877655
4701.0,0.20213783142160385
4702.0,0.2031370408344311
4703.0,0.2041362502472584
4704.0,0.20513545966008567
4705.0,0.20613466907291297
4706.0,0.20713387848574027
4707.0,0.2081330878985675
4708.0,0.2091322973113948
4709.0,0.21013150672422204
4710.0,0.2111307161370493
4711.0,0.2121299255498766
4712.0,0.21312913496270386
4713.0,0.21412834437553116
4714.0,0.21512755378835843
4715.0,0.21612676320118573
4716.0,0.21712597261401304
4717.0,0.2181251820268403
4718.0,0.21912439143966755
4719.0,0.2201236008524948
4720.0,0.22112281026532207
4721.0,0.22212201967814937
4722.0,0.22312122909097665
4723.0,0.2241204385038039
4724.0,0.22511964791663122
4725.0,0.22611885732945852
4726.0,0.22711806674228577
4727.0,0.22811727615511304
4728.0,0.22911648556794026
4729.0,0.2301156949807676
4730.0,0.23111490439359486
4731.0,0.2321141138064222
4732.0,0.2331133232192494
4733.0,0.23411253263207663
4734.0,0.23511174204490395
4735.0,0.23611095145773123
4736.0,0.23711016087055856
4737.0,0.23810937028338577
4738.0,0.23910857969621313
4739.0,0.24010778910904035
4740.0,0.24110699852186762
4741.0,0.2421062079346949
4742.0,0.24310541734752217
4743.0,0.24410462676034944
4744.0,0.24510383617317674
4745.0,0.24610304558600404
4746.0,0.24710225499883126
4747.0,0.2481014644116586
4748.0,0.2491006738244858
4749.0,0.25009988323731314
4750.0,0.2510990926501404
4751.0,0.2520983020629676
4752.0,0.25309751147579496
4753.0,0.2540967208886222
4754.0,0.2550959303014495
4755.0,0.2560951397142768
4756.0,0.25709434912710405
4757.0,0.2580935585399313
4758.0,0.2590927679527586
4759.0,0.26009197736558587
4760.0,0.26109118677841314
4761.0,0.2620903961912404
4762.0,0.2630896056040677
4763.0,0.26408881501689496
4764.0,0.26508802442972224
4765.0,0.26608723384254956
4766.0,0.2670864432553768
4767.0,0.2680856526682041
4768.0,0.26908486208103133
4769.0,0.2700840714938586
4770.0,0.27108328090668593
4771.0,0.2720824903195132
4772.0,0.27308169973234053
4773.0,0.27408090914516775
4774.0,0.27508011855799497
4775.0,0.27607932797082224
4776.0,0.27707853738364957
4777.0,0.2780777467964769
4778.0,0.27907695620930417
4779.0,0.28007616562213145
4780.0,0.28107537503495866
4781.0,0.282074584447786
4782.0,0.28307379386061327
4783.0,0.28407300327344054
4784.0,0.28507221268626776
4785.0,0.2860714220990951
4786.0,0.2870706315119223
4787.0,0.28806984092474963
4788.0,0.28906905033757685
4789.0,0.2900682597504041
4790.0,0.29106746916323145
4791.0,0.2920666785760587
4792.0,0.29306588798888605
4793.0,0.29406509740171327
4794.0,0.29506430681454054
4795.0,0.29606351622736776
4796.0,0.2970627256401951
4797.0,0.29806193505302236
4798.0,0.2990611444658497
4799.0,0.3000603538786769
4800.0,0.3010595632915042
4801.0,0.3020587727043315
4802.0,0.30305798211715873
4803.0,0.30405719152998606
4804.0,0.3050564009428133
4805.0,0.30605561035564066
4806.0,0.3070548197684678
4807.0,0.3080540291812951
4808.0,0.30905323859412237
4809.0,0.31005244800694964
4810.0,0.311051657419777
4811.0,0.31205086683260425
4812.0,0.3130500762454315
4813.0,0.3140492856582588
4814.0,0.31504849507108607
4815.0,0.31604770448391334
4816.0,0.31704691389674067
4817.0,0.3180461233095679
4818.0,0.3190453327223952
4819.0,0.3200445421352225
4820.0,0.3210437515480497
4821.0,0.32204296096087703
4822.0,0.3230421703737042
4823.0,0.3240413797865316
4824.0,0.32504058919935885
4825.0,0.3260397986121861
4826.0,0.3270390080250134
4827.0,0.3280382174378407
4828.0,0.32903742685066795
4829.0,0.3300366362634952
4830.0,0.3310358456763225
4831.0,0.33203505508914977
4832.0,0.33303426450197704
4833.0,0.3340334739148043
4834.0,0.3350326833276316
4835.0,0.3360318927404588
4836.0,0.33703110215328613
4837.0,0.3380303115661134
4838.0,0.33902952097894073
4839.0,0.340028730391768
4840.0,0.3410279398045952
4841.0,0.3420271492174225
4842.0,0.3430263586302498
4843.0,0.34402556804307705
4844.0,0.3450247774559044
4845.0,0.3460239868687317
4846.0,0.347023196281559
4847.0,0.34802240569438614
4848.0,0.3490216151072134
4849.0,0.3500208245200407
4850.0,0.351020033932868
4851.0,0.3520192433456953
4852.0,0.3530184527585226
4853.0,0.3540176621713498
4854.0,0.3550168715841771
4855.0,0.3560160809970043
4856.0,0.35701529040983165
4857.0,0.358014499822659
4858.0,0.35901370923548626
4859.0,0.36001291864831353
4860.0,0.3610121280611408
4861.0,0.3620113374739681
4862.0,0.36301054688679524
4863.0,0.3640097562996226
4864.0,0.3650089657124499
4865.0,0.3660081751252772
4866.0,0.36700738453810444
4867.0,0.3680065939509317
4868.0,0.36900580336375893
4869.0,0.37000501277658626
4870.0,0.37100422218941354
4871.0,0.3720034316022408
4872.0,0.37300264101506814
4873.0,0.37400185042789535
4874.0,0.37500105984072263
4875.0,0.3760002692535499
4876.0,0.3769994786663772
4877.0,0.37799868807920445
4878.0,0.37899789749203183
4879.0,0.37999710690485905
4880.0,0.3809963163176863
4881.0,0.38199552573051354
4882.0,0.3829947351433408
4883.0,0.38399394455616814
4884.0,0.38499315396899536
4885.0,0.3859923633818227
4886.0,0.38699157279465
4887.0,0.38799078220747724
4888.0,0.38898999162030445
4889.0,0.3899892010331317
4890.0,0.3909884104459591
4891.0,0.39198761985878633
4892.0,0.39298682927161366
4893.0,0.39398603868444093
4894.0,0.3949852480972682
4895.0,0.3959844575100954
4896.0,0.39698366692292264
4897.0,0.39798287633575
4898.0,0.3989820857485773
4899.0,0.39998129516140457
4900.0,0.40098050457423184
4901.0,0.4019797139870591
4902.0,0.40297892339988634
4903.0,0.4039781328127136
4904.0,0.40497734222554094
4905.0,0.4059765516383682
4906.0,0.4069757610511955
4907.0,0.40797497046402276
4908.0,0.40897417987685003
4909.0,0.4099733892896773
4910.0,0.4109725987025046
4911.0,0.41197180811533185
4912.0,0.4129710175281592
4913.0,0.41397022694098645
4914.0,0.41496943635381367
4915.0,0.41596864576664094
4916.0,0.4169678551794682
4917.0,0.4179670645922955
4918.0,0.4189662740051228
4919.0,0.41996548341795015
4920.0,0.42096469283077737
4921.0,0.42196390224360464
4922.0,0.42296311165643186
4923.0,0.42396232106925913
4924.0,0.42496153048208646
4925.0,0.4259607398949138
4926.0,0.42695994930774106
4927.0,0.4279591587205683
4928.0,0.42895836813339555
4929.0,0.4299575775462228
4930.0,0.43095678695905015
4931.0,0.4319559963718774
4932.0,0.4329552057847047
4933.0,0.433954415197532
4934.0,0.43495362461035925
4935.0,0.43595283402318646
4936.0,0.4369520434360138
4937.0,0.43795125284884107
4938.0,0.43895046226166834
4939.0,0.43994967167449567
4940.0,0.4409488810873229
4941.0,0.44194809050015016
4942.0,0.44294729991297743
4943.0,0.4439465093258047
4944.0,0.444945718738632
4945.0,0.44594492815145925
4946.0,0.44694413756428664
4947.0,0.4479433469771138
4948.0,0.44894255638994107
4949.0,0.44994176580276835
4950.0,0.4509409752155956
4951.0,0.4519401846284229
4952.0,0.4529393940412502
4953.0,0.45393860345407755
4954.0,0.45493781286690477
4955.0,0.455937022279732
4956.0,0.45693623169255926
4957.0,0.45793544110538653
4958.0,0.45893465051821386
4959.0,0.4599338599310412
4960.0,0.46093306934386846
4961.0,0.4619322787566957
4962.0,0.4629314881695229
4963.0,0.4639306975823502
4964.0,0.46492990699517756
4965.0,0.46592911640800483
4966.0,0.4669283258208321
4967.0,0.4679275352336593
4968.0,0.46892674464648665
4969.0,0.46992595405931387
4970.0,0.4709251634721412
4971.0,0.4719243728849684
4972.0,0.4729235822977958
4973.0,0.473922791710623
4974.0,0.47492200112345023
4975.0,0.47592121053627756
4976.0,0.4769204199491048
4977.0,0.4779196293619321
4978.0,0.4789188387747594
4979.0,0.47991804818758665
4980.0,0.4809172576004139
4981.0,0.4819164670132412
4982.0,0.4829156764260685
4983.0,0.48391488583889575
4984.0,0.484914095251723
4985.0,0.48591330466455035
4986.0,0.48691251407737757
4987.0,0.4879117234902049
4988.0,0.4889109329030321
4989.0,0.4899101423158594
4990.0,0.49090935172868666
4991.0,0.49190856114151393
4992.0,0.4929077705543413
4993.0,0.49390697996716854
4994.0,0.4949061893799958
4995.0,0.495905398792823
4996.0,0.4969046082056503
4997.0,0.4979038176184776
4998.0,0.4989030270313049
4999.0,0.49990223644413223
5000.0,0.5009014458569594
5001.0,0.5019003813612382
5002.0,0.5028993168655114
5003.0,0.5038982523697849
5004.0,0.5048971878740584
5005.0,0.5058961233783318
5006.0,0.5068950588826056
5007.0,0.5078939943868787
5008.0,0.5088929298911524
5009.0,0.5098918653954257
5010.0,0.5108908008996993
5011.0,0.5118897364039727
5012.0,0.5128886719082462
5013.0,0.5138876074125197
5014.0,0.514886542916793
5015.0,0.5158854784210667
5016.0,0.5168844139253399
5017.0,0.5178833494296134
5018.0,0.518882284933887
5019.0,0.5198812204381605
5020.0,0.5208801559424341
5021.0,0.5218790914467074
5022.0,0.522878026950981
5023.0,0.5238769624552545
5024.0,0.5248758979595278
5025.0,0.5258748334638014
5026.0,0.5268737689680748
5027.0,0.5278727044723484
5028.0,0.528871639976622
5029.0,0.5298705754808953
5030.0,0.5308695109851689
5031.0,0.5318684464894422
5032.0,0.5328673819937157
5033.0,0.5338663174979893
5034.0,0.5348652530022626
5035.0,0.5358641885065362
5036.0,0.5368631240108095
5037.0,0.5378620595150831
5038.0,0.5388609950193566
5039.0,0.53985993052363
5040.0,0.5408588660279037
5041.0,0.541857801532177
5042.0,0.5428567370364505
5043.0,0.5438556725407239
5044.0,0.5448546080449974
5045.0,0.545853543549271
5046.0,0.5468524790535443
5047.0,0.5478514145578178
5048.0,0.5488503500620913
5049.0,0.5498492855663649
5050.0,0.5508482210706385
5051.0,0.5518471565749118
5052.0,0.5528460920791853
5053.0,0.5538450275834587
5054.0,0.5548439630877322
5055.0,0.5558428985920058
5056.0,0.5568418340962791
5057.0,0.5578407696005527
5058.0,0.5588397051048261
5059.0,0.5598386406090996
5060.0,0.560837576113373
5061.0,0.5618365116176466
5062.0,0.5628354471219201
5063.0,0.5638343826261935
5064.0,0.5648333181304671
5065.0,0.5658322536347404
5066.0,0.5668311891390139
5067.0,0.5678301246432874
5068.0,0.5688290601475607
5069.0,0.5698279956518345
5070.0,0.5708269311561077
5071.0,0.5718258666603814
5072.0,0.5728248021646549
5073.0,0.5738237376689282
5074.0,0.5748226731732018
5075.0,0.5758216086774751
5076.0,0.5768205441817489
5077.0,0.5778194796860222
5078.0,0.5788184151902956
5079.0,0.5798173506945692
5080.0,0.5808162861988426
5081.0,0.5818152217031162
5082.0,0.5828141572073895
5083.0,0.583813092711663
5084.0,0.5848120282159366
5085.0,0.58581096372021
5086.0,0.5868098992244836
5087.0,0.5878088347287569
5088.0,0.5888077702330303
5089.0,0.5898067057373041
5090.0,0.5908056412415773
5091.0,0.591804576745851
5092.0,0.5928035122501241
5093.0,0.5938024477543977
5094.0,0.5948013832586714
5095.0,0.5958003187629447
5096.0,0.5967992542672184
5097.0,0.5977981897714915
5098.0,0.5987971252757653
5099.0,0.5997960607800387
5100.0,0.6007949962843122
5101.0,0.6017939317885858
5102.0,0.6027928672928591
5103.0,0.6037918027971325
5104.0,0.6047907383014058
5105.0,0.6057896738056795
5106.0,0.606788609309953
5107.0,0.6077875448142265
5108.0,0.6087864803185
5109.0,0.6097854158227733
5110.0,0.6107843513270468
5111.0,0.6117832868313205
5112.0,0.6127822223355937
5113.0,0.6137811578398674
5114.0,0.6147800933441406
5115.0,0.6157790288484142
5116.0,0.6167779643526878
5117.0,0.617776899856961
5118.0,0.6187758353612348
5119.0,0.619774770865508
5120.0,0.6207737063697817
5121.0,0.6217726418740553
5122.0,0.6227715773783287
5123.0,0.6237705128826022
5124.0,0.6247694483868754
5125.0,0.6257683838911491
5126.0,0.6267673193954223
5127.0,0.6277662548996958
5128.0,0.6287651904039695
5129.0,0.6297641259082428
5130.0,0.6307630614125164
5131.0,0.6317619969167898
5132.0,0.6327609324210635
5133.0,0.633759867925337
5134.0,0.6347588034296102
5135.0,0.6357577389338838
5136.0,0.6367566744381571
5137.0,0.6377556099424306
5138.0,0.6387545454467044
5139.0,0.6397534809509775
5140.0,0.6407524164552514
5141.0,0.6417513519595246
5142.0,0.6427502874637981
5143.0,0.6437492229680717
5144.0,0.644748158472345
5145.0,0.6457470939766188
5146.0,0.6467460294808919
5147.0,0.6477449649851655
5148.0,0.648743900489439
5149.0,0.6497428359937124
5150.0,0.650741771497986
5151.0,0.6517407070022593
5152.0,0.6527396425065329
5153.0,0.6537385780108063
5154.0,0.6547375135150798
5155.0,0.6557364490193532
5156.0,0.6567353845236267
5157.0,0.6577343200279002
5158.0,0.6587332555321738
5159.0,0.6597321910364472
5160.0,0.6607311265407206
5161.0,0.6617300620449942
5162.0,0.6627289975492677
5163.0,0.663727933053541
5164.0,0.6647268685578146
5165.0,0.6657258040620881
5166.0,0.6667247395663615
5167.0,0.6677236750706351
5168.0,0.6687226105749083
5169.0,0.669721546079182
5170.0,0.6707204815834554
5171.0,0.671719417087729
5172.0,0.6727183525920025
5173.0,0.6737172880962757
5174.0,0.6747162236005494
5175.0,0.6757151591048227
5176.0,0.6767140946090963
5177.0,0.6777130301133697
5178.0,0.6787119656176431
5179.0,0.6797109011219167
5180.0,0.6807098366261902
5181.0,0.6817087721304638
5182.0,0.6827077076347371
5183.0,0.6837066431390106
5184.0,0.6847055786432842
5185.0,0.6857045141475575
5186.0,0.686703449651831
5187.0,0.6877023851561046
5188.0,0.6887013206603781
5189.0,0.6897002561646516
5190.0,0.690699191668925
5191.0,0.6916981271731985
5192.0,0.6926970626774719
5193.0,0.6936959981817454
5194.0,0.694694933686019
5195.0,0.6956938691902923
5196.0,0.6966928046945658
5197.0,0.6976917401988392
5198.0,0.6986906757031127
5199.0,0.6996896112073863
5200.0,0.7006885467116597
5201.0,0.7016874822159334
5202.0,0.7026864177202067
5203.0,0.7036853532244802
5204.0,0.7046842887287535
5205.0,0.7056832242330271
5206.0,0.7066821597373006
5207.0,0.707681095241574
5208.0,0.7086800307458476
5209.0,0.7096789662501211
5210.0,0.7106779017543946
5211.0,0.711676837258668
5212.0,0.7126757727629415
5213.0,0.7136747082672149
5214.0,0.7146736437714885
5215.0,0.7156725792757619
5216.0,0.7166715147800354
5217.0,0.7176704502843088
5218.0,0.7186693857885823
5219.0,0.7196683212928559
5220.0,0.7206672567971293
5221.0,0.7216661923014027
5222.0,0.7226651278056762
5223.0,0.7236640633099498
5224.0,0.7246629988142231
5225.0,0.7256619343184967
5226.0,0.7266608698227702
5227.0,0.7276598053270436
5228.0,0.7286587408313172
5229.0,0.7296576763355904
5230.0,0.7306566118398641
5231.0,0.7316555473441375
5232.0,0.7326544828484111
5233.0,0.7336534183526845
5234.0,0.7346523538569579
5235.0,0.7356512893612314
5236.0,0.7366502248655049
5237.0,0.7376491603697783
5238.0,0.7386480958740519
5239.0,0.7396470313783253
5240.0,0.7406459668825989
5241.0,0.7416449023868723
5242.0,0.7426438378911457
5243.0,0.7436427733954193
5244.0,0.7446417088996927
5245.0,0.7456406444039663
5246.0,0.7466395799082398
5247.0,0.7476385154125131
5248.0,0.7486374509167867
5249.0,0.74963638642106
5250.0,0.7506353219253338
5251.0,0.7516342574296069
5252.0,0.7526331929338806
5253.0,0.753632128438154
5254.0,0.7546310639424275
5255.0,0.7556299994467011
5256.0,0.7566289349509744
5257.0,0.7576278704552479
5258.0,0.7586268059595214
5259.0,0.7596257414637949
5260.0,0.7606246769680685
5261.0,0.7616236124723418
5262.0,0.7626225479766154
5263.0,0.7636214834808888
5264.0,0.7646204189851623
5265.0,0.7656193544894357
5266.0,0.7666182899937092
5267.0,0.7676172254979827
5268.0,0.7686161610022563
5269.0,0.7696150965065296
5270.0,0.7706140320108031
5271.0,0.7716129675150765
5272.0,0.7726119030193502
5273.0,0.7736108385236234
5274.0,0.7746097740278971
5275.0,0.7756087095321705
5276.0,0.7766076450364439
5277.0,0.7776065805407175
5278.0,0.7786055160449907
5279.0,0.7796044515492643
5280.0,0.7806033870535379
5281.0,0.7816023225578115
5282.0,0.7826012580620849
5283.0,0.7836001935663582
5284.0,0.7845991290706318
5285.0,0.7855980645749052
5286.0,0.7865970000791787
5287.0,0.7875959355834521
5288.0,0.7885948710877255
5289.0,0.7895938065919991
5290.0,0.7905927420962727
5291.0,0.791591677600546
5292.0,0.7925906131048195
5293.0,0.793589548609093
5294.0,0.7945884841133666
5295.0,0.7955874196176399
5296.0,0.7965863551219134
5297.0,0.7975852906261869
5298.0,0.7985842261304603
5299.0,0.799583161634734
5300.0,0.8005820971390074
5301.0,0.801581032643281
5302.0,0.8025799681475543
5303.0,0.8035789036518278
5304.0,0.8045778391561014
5305.0,0.8055767746603747
5306.0,0.8065757101646482
5307.0,0.8075746456689217
5308.0,0.8085735811731951
5309.0,0.8095725166774685
5310.0,0.810571452181742
5311.0,0.8115703876860155
5312.0,0.8125693231902891
5313.0,0.8135682586945626
5314.0,0.8145671941988359
5315.0,0.8155661297031095
5316.0,0.816565065207383
5317.0,0.8175640007116564
5318.0,0.8185629362159299
5319.0,0.8195618717202034
5320.0,0.820560807224477
5321.0,0.8215597427287504
5322.0,0.8225586782330239
5323.0,0.8235576137372973
5324.0,0.8245565492415708
5325.0,0.8255554847458443
5326.0,0.8265544202501178
5327.0,0.8275533557543912
5328.0,0.8285522912586647
5329.0,0.8295512267629381
5330.0,0.8305501622672116
5331.0,0.8315490977714851
5332.0,0.8325480332757584
5333.0,0.8335469687800322
5334.0,0.8345459042843055
5335.0,0.8355448397885791
5336.0,0.8365437752928525
5337.0,0.8375427107971259
5338.0,0.8385416463013995
5339.0,0.8395405818056728
5340.0,0.8405395173099465
5341.0,0.8415384528142199
5342.0,0.8425373883184933
5343.0,0.8435363238227669
5344.0,0.8445352593270403
5345.0,0.8455341948313139
5346.0,0.8465331303355873
5347.0,0.8475320658398607
5348.0,0.8485310013441343
5349.0,0.8495299368484076
5350.0,0.8505288723526812
5351.0,0.8515278078569547
5352.0,0.852526743361228
5353.0,0.8535256788655016
5354.0,0.8545246143697751
5355.0,0.8555235498740487
5356.0,0.8565224853783221
5357.0,0.8575214208825955
5358.0,0.858520356386869
5359.0,0.8595192918911424
5360.0,0.860518227395416
5361.0,0.8615171628996895
5362.0,0.8625160984039628
5363.0,0.8635150339082364
5364.0,0.8645139694125099
5365.0,0.8655129049167835
5366.0,0.8665118404210568
5367.0,0.8675107759253303
5368.0,0.8685097114296038
5369.0,0.8695086469338772
5370.0,0.8705075824381507
5371.0,0.8715065179424242
5372.0,0.8725054534466976
5373.0,0.8735043889509712
5374.0,0.8745033244552446
5375.0,0.8755022599595181
5376.0,0.8765011954637916
5377.0,0.8775001309680651
5378.0,0.8784990664723386
5379.0,0.879498001976612
5380.0,0.8804969374808854
5381.0,0.881495872985159
5382.0,0.8824948084894325
5383.0,0.883493743993706
5384.0,0.8844926794979794
5385.0,0.8854916150022529
5386.0,0.8864905505065264
5387.0,0.8874894860107999
5388.0,0.8884884215150732
5389.0,0.8894873570193468
5390.0,0.8904862925236202
5391.0,0.8914852280278938
5392.0,0.8924841635321672
5393.0,0.8934830990364406
5394.0,0.8944820345407142
5395.0,0.8954809700449876
5396.0,0.8964799055492612
5397.0,0.8974788410535346
5398.0,0.898477776557808
5399.0,0.8994767120620816
5400.0,0.900475647566355
5401.0,0.9014745830706286
5402.0,0.902473518574902
5403.0,0.9034724540791754
5404.0,0.904471389583449
5405.0,0.9054703250877224
5406.0,0.906469260591996
5407.0,0.9074681960962694
5408.0,0.9084671316005428
5409.0,0.9094660671048164
5410.0,0.9104650026090897
5411.0,0.9114639381133632
5412.0,0.9124628736176368
5413.0,0.9134618091219102
5414.0,0.9144607446261837
5415.0,0.9154596801304571
5416.0,0.9164586156347307
5417.0,0.9174575511390041
5418.0,0.9184564866432776
5419.0,0.919455422147551
5420.0,0.9204543576518246
5421.0,0.9214532931560979
5422.0,0.9224522286603716
5423.0,0.923451164164645
5424.0,0.9244500996689184
5425.0,0.9254490351731919
5426.0,0.9264479706774653
5427.0,0.9274469061817389
5428.0,0.9284458416860124
5429.0,0.9294447771902858
5430.0,0.9304437126945593
5431.0,0.9314426481988327
5432.0,0.9324415837031063
5433.0,0.9334405192073798
5434.0,0.9344394547116532
5435.0,0.9354383902159266
5436.0,0.9364373257202
5437.0,0.9374362612244737
5438.0,0.9384351967287472
5439.0,0.9394341322330206
5440.0,0.9404330677372941
5441.0,0.9414320032415675
5442.0,0.942430938745841
5443.0,0.9434298742501144
5444.0,0.944428809754388
5445.0,0.9454277452586614
5446.0,0.9464266807629348
5447.0,0.9474256162672083
5448.0,0.9484245517714819
5449.0,0.9494234872757554
5450.0,0.9504224227800289
5451.0,0.9514213582843023
5452.0,0.9524202937885757
5453.0,0.9534192292928492
5454.0,0.9544181647971228
5455.0,0.9554171003013961
