x,bath
4696.0,0.1971160459302989
4697.0,0.19811547372676655
4698.0,0.19911490152323424
4699.0,0.20011432931970188
4700.0,0.20111375711616952
4701.0,0.20211318491263722
4702.0,0.20311261270910486
4703.0,0.20411204050557255
4704.0,0.2051114683020402
4705.0,0.20611089609850788
4706.0,0.2071103238949756
4707.0,0.20810975169144322
4708.0,0.2091091794879109
4709.0,0.21010860728437852
4710.0,0.2111080350808462
4711.0,0.21210746287731386
4712.0,0.21310689067378152
4713.0,0.2141063184702492
4714.0,0.21510574626671686
4715.0,0.21610517406318455
4716.0,0.21710460185965222
4717.0,0.21810402965611989
4718.0,0.2191034574525875
4719.0,0.2201028852490552
4720.0,0.22110231304552283
4721.0,0.22210174084199052
4722.0,0.22310116863845816
4723.0,0.2241005964349258
4724.0,0.22510002423139353
4725.0,0.22609945202786122
4726.0,0.2270988798243289
4727.0,0.22809830762079653
4728.0,0.22909773541726414
4729.0,0.23009716321373183
4730.0,0.2310965910101995
4731.0,0.23209601880666722
4732.0,0.23309544660313486
4733.0,0.23409487439960247
4734.0,0.23509430219607017
4735.0,0.23609372999253783
4736.0,0.23709315778900555
4737.0,0.23809258558547317
4738.0,0.2390920133819409
4739.0,0.2400914411784085
4740.0,0.24109086897487617
4741.0,0.2420902967713438
4742.0,0.24308972456781147
4743.0,0.24408915236427914
4744.0,0.24508858016074683
4745.0,0.24608800795721456
4746.0,0.24708743575368214
4747.0,0.24808686355014986
4748.0,0.24908629134661744
4749.0,0.2500857191430852
4750.0,0.2510851469395528
4751.0,0.2520845747360205
4752.0,0.2530840025324882
4753.0,0.25408343032895575
4754.0,0.25508285812542353
4755.0,0.25608228592189114
4756.0,0.2570817137183588
4757.0,0.2580811415148265
4758.0,0.25908056931129414
4759.0,0.2600799971077618
4760.0,0.2610794249042295
4761.0,0.26207885270069714
4762.0,0.2630782804971648
4763.0,0.2640777082936325
4764.0,0.2650771360901001
4765.0,0.2660765638865678
4766.0,0.2670759916830354
4767.0,0.2680754194795032
4768.0,0.26907484727597075
4769.0,0.2700742750724384
4770.0,0.27107370286890614
4771.0,0.2720731306653738
4772.0,0.27307255846184153
4773.0,0.27407198625830914
4774.0,0.27507141405477675
4775.0,0.2760708418512444
4776.0,0.2770702696477121
4777.0,0.2780696974441798
4778.0,0.2790691252406475
4779.0,0.28006855303711514
4780.0,0.28106798083358275
4781.0,0.2820674086300505
4782.0,0.2830668364265181
4783.0,0.28406626422298575
4784.0,0.2850656920194534
4785.0,0.28606511981592114
4786.0,0.28706454761238875
4787.0,0.2880639754088565
4788.0,0.2890634032053241
4789.0,0.2900628310017917
4790.0,0.2910622587982594
4791.0,0.29206168659472714
4792.0,0.2930611143911948
4793.0,0.2940605421876624
4794.0,0.2950599699841301
4795.0,0.2960593977805977
4796.0,0.2970588255770654
4797.0,0.2980582533735331
4798.0,0.2990576811700008
4799.0,0.3000571089664684
4800.0,0.3010565367629361
4801.0,0.30205596455940376
4802.0,0.30305539235587137
4803.0,0.3040548201523391
4804.0,0.30505424794880676
4805.0,0.3060536757452745
4806.0,0.3070531035417421
4807.0,0.30805253133820976
4808.0,0.3090519591346774
4809.0,0.31005138693114503
4810.0,0.31105081472761276
4811.0,0.3120502425240804
4812.0,0.3130496703205481
4813.0,0.31404909811701576
4814.0,0.3150485259134834
4815.0,0.31604795370995103
4816.0,0.31704738150641876
4817.0,0.31804680930288637
4818.0,0.3190462370993541
4819.0,0.32004566489582176
4820.0,0.32104509269228937
4821.0,0.3220445204887571
4822.0,0.32304394828522465
4823.0,0.32404337608169237
4824.0,0.32504280387816004
4825.0,0.32604223167462776
4826.0,0.3270416594710954
4827.0,0.32804108726756304
4828.0,0.3290405150640307
4829.0,0.3300399428604983
4830.0,0.33103937065696604
4831.0,0.3320387984534337
4832.0,0.3330382262499014
4833.0,0.33403765404636904
4834.0,0.3350370818428367
4835.0,0.3360365096393043
4836.0,0.337035937435772
4837.0,0.3380353652322397
4838.0,0.3390347930287074
4839.0,0.3400342208251751
4840.0,0.3410336486216427
4841.0,0.34203307641811037
4842.0,0.343032504214578
4843.0,0.34403193201104565
4844.0,0.34503135980751337
4845.0,0.3460307876039811
4846.0,0.34703021540044876
4847.0,0.34802964319691637
4848.0,0.349029070993384
4849.0,0.35002849878985165
4850.0,0.3510279265863193
4851.0,0.35202735438278704
4852.0,0.3530267821792547
4853.0,0.3540262099757223
4854.0,0.35502563777219
4855.0,0.35602506556865765
4856.0,0.3570244933651253
4857.0,0.358023921161593
4858.0,0.3590233489580607
4859.0,0.3600227767545284
4860.0,0.361022204550996
4861.0,0.36202163234746365
4862.0,0.3630210601439313
4863.0,0.364020487940399
4864.0,0.36501991573686665
4865.0,0.3660193435333344
4866.0,0.36701877132980204
4867.0,0.36801819912626965
4868.0,0.3690176269227373
4869.0,0.370017054719205
4870.0,0.37101648251567265
4871.0,0.3720159103121403
4872.0,0.37301533810860804
4873.0,0.37401476590507565
4874.0,0.3750141937015433
4875.0,0.376013621498011
4876.0,0.37701304929447865
4877.0,0.3780124770909463
4878.0,0.379011904887414
4879.0,0.3800113326838817
4880.0,0.3810107604803493
4881.0,0.382010188276817
4882.0,0.38300961607328465
4883.0,0.3840090438697523
4884.0,0.38500847166622
4885.0,0.38600789946268765
4886.0,0.3870073272591553
4887.0,0.388006755055623
4888.0,0.38900618285209065
4889.0,0.3900056106485583
4890.0,0.391005038445026
4891.0,0.39200446624149365
4892.0,0.3930038940379613
4893.0,0.394003321834429
4894.0,0.39500274963089665
4895.0,0.39600217742736427
4896.0,0.39700160522383193
4897.0,0.39800103302029965
4898.0,0.3990004608167673
4899.0,0.399999888613235
4900.0,0.40099931640970266
4901.0,0.4019987442061703
4902.0,0.402998172002638
4903.0,0.40399759979910554
4904.0,0.4049970275955733
4905.0,0.405996455392041
4906.0,0.40699588318850866
4907.0,0.4079953109849763
4908.0,0.40899473878144393
4909.0,0.4099941665779116
4910.0,0.41099359437437927
4911.0,0.411993022170847
4912.0,0.41299244996731466
4913.0,0.4139918777637823
4914.0,0.41499130556025
4915.0,0.41599073335671755
4916.0,0.41699016115318527
4917.0,0.4179895889496529
4918.0,0.4189890167461206
4919.0,0.4199884445425883
4920.0,0.42098787233905594
4921.0,0.4219873001355236
4922.0,0.4229867279319912
4923.0,0.4239861557284589
4924.0,0.4249855835249266
4925.0,0.4259850113213943
4926.0,0.42698443911786194
4927.0,0.42798386691432955
4928.0,0.42898329471079727
4929.0,0.4299827225072649
4930.0,0.4309821503037326
4931.0,0.43198157810020027
4932.0,0.43298100589666794
4933.0,0.4339804336931356
4934.0,0.43497986148960327
4935.0,0.4359792892860709
4936.0,0.43697871708253855
4937.0,0.4379781448790062
4938.0,0.4389775726754739
4939.0,0.43997700047194166
4940.0,0.4409764282684092
4941.0,0.44197585606487694
4942.0,0.44297528386134455
4943.0,0.4439747116578122
4944.0,0.44497413945427994
4945.0,0.4459735672507476
4946.0,0.4469729950472153
4947.0,0.4479724228436829
4948.0,0.44897185064015055
4949.0,0.4499712784366182
4950.0,0.4509707062330859
4951.0,0.45197013402955355
4952.0,0.4529695618260213
4953.0,0.45396898962248894
4954.0,0.45496841741895655
4955.0,0.45596784521542416
4956.0,0.4569672730118919
4957.0,0.45796670080835955
4958.0,0.4589661286048272
4959.0,0.459965556401295
4960.0,0.46096498419776255
4961.0,0.4619644119942302
4962.0,0.4629638397906979
4963.0,0.46396326758716555
4964.0,0.4649626953836332
4965.0,0.4659621231801009
4966.0,0.46696155097656855
4967.0,0.4679609787730362
4968.0,0.4689604065695039
4969.0,0.46995983436597155
4970.0,0.4709592621624392
4971.0,0.4719586899589069
4972.0,0.47295811775537455
4973.0,0.4739575455518422
4974.0,0.4749569733483099
4975.0,0.4759564011447775
4976.0,0.4769558289412451
4977.0,0.4779552567377129
4978.0,0.47895468453418055
4979.0,0.4799541123306482
4980.0,0.4809535401271159
4981.0,0.48195296792358355
4982.0,0.48295239572005116
4983.0,0.48395182351651883
4984.0,0.48495125131298655
4985.0,0.4859506791094542
4986.0,0.4869501069059219
4987.0,0.48794953470238955
4988.0,0.4889489624988572
4989.0,0.4899483902953248
4990.0,0.4909478180917925
4991.0,0.4919472458882602
4992.0,0.4929466736847279
4993.0,0.49394610148119555
4994.0,0.4949455292776632
4995.0,0.49594495707413083
4996.0,0.49694438487059844
4997.0,0.4979438126670661
4998.0,0.4989432404635339
4999.0,0.49994266826000155
5000.0,0.5009420960564692
5001.0,0.5019409800132224
5002.0,0.5029398639699704
5003.0,0.5039387479267183
5004.0,0.5049376318834662
5005.0,0.5059365158402142
5006.0,0.5069353997969624
5007.0,0.5079342837537101
5008.0,0.5089331677104583
5009.0,0.5099320516672061
5010.0,0.5109309356239542
5011.0,0.5119298195807022
5012.0,0.51292870353745
5013.0,0.5139275874941983
5014.0,0.514926471450946
5015.0,0.5159253554076941
5016.0,0.516924239364442
5017.0,0.5179231233211901
5018.0,0.5189220072779381
5019.0,0.519920891234686
5020.0,0.5209197751914342
5021.0,0.5219186591481819
5022.0,0.52291754310493
5023.0,0.5239164270616781
5024.0,0.524915311018426
5025.0,0.5259141949751741
5026.0,0.5269130789319219
5027.0,0.5279119628886699
5028.0,0.5289108468454181
5029.0,0.529909730802166
5030.0,0.5309086147589142
5031.0,0.5319074987156619
5032.0,0.5329063826724099
5033.0,0.533905266629158
5034.0,0.5349041505859058
5035.0,0.5359030345426541
5036.0,0.5369019184994017
5037.0,0.5379008024561499
5038.0,0.5388996864128978
5039.0,0.5398985703696458
5040.0,0.540897454326394
5041.0,0.5418963382831418
5042.0,0.5428952222398898
5043.0,0.5438941061966377
5044.0,0.5448929901533858
5045.0,0.545891874110134
5046.0,0.5468907580668817
5047.0,0.5478896420236299
5048.0,0.5488885259803777
5049.0,0.5498874099371258
5050.0,0.5508862938938739
5051.0,0.5518851778506216
5052.0,0.5528840618073698
5053.0,0.5538829457641177
5054.0,0.5548818297208657
5055.0,0.5558807136776138
5056.0,0.5568795976343617
5057.0,0.5578784815911098
5058.0,0.5588773655478576
5059.0,0.5598762495046057
5060.0,0.5608751334613535
5061.0,0.5618740174181016
5062.0,0.5628729013748497
5063.0,0.5638717853315975
5064.0,0.5648706692883457
5065.0,0.5658695532450935
5066.0,0.5668684372018415
5067.0,0.5678673211585897
5068.0,0.5688662051153375
5069.0,0.5698650890720858
5070.0,0.5708639730288334
5071.0,0.5718628569855815
5072.0,0.5728617409423297
5073.0,0.5738606248990775
5074.0,0.5748595088558256
5075.0,0.5758583928125733
5076.0,0.5768572767693216
5077.0,0.5778561607260697
5078.0,0.5788550446828176
5079.0,0.5798539286395655
5080.0,0.5808528125963133
5081.0,0.5818516965530615
5082.0,0.5828505805098093
5083.0,0.5838494644665573
5084.0,0.5848483484233056
5085.0,0.5858472323800534
5086.0,0.5868461163368014
5087.0,0.5878450002935494
5088.0,0.5888438842502972
5089.0,0.5898427682070455
5090.0,0.5908416521637933
5091.0,0.5918405361205414
5092.0,0.5928394200772891
5093.0,0.5938383040340374
5094.0,0.5948371879907853
5095.0,0.5958360719475333
5096.0,0.5968349559042814
5097.0,0.5978338398610291
5098.0,0.5988327238177774
5099.0,0.5998316077745254
5100.0,0.6008304917312732
5101.0,0.6018293756880213
5102.0,0.6028282596447692
5103.0,0.6038271436015171
5104.0,0.6048260275582651
5105.0,0.6058249115150132
5106.0,0.6068237954717614
5107.0,0.6078226794285092
5108.0,0.6088215633852572
5109.0,0.609820447342005
5110.0,0.6108193312987531
5111.0,0.6118182152555013
5112.0,0.6128170992122489
5113.0,0.6138159831689971
5114.0,0.614814867125745
5115.0,0.6158137510824931
5116.0,0.6168126350392413
5117.0,0.617811518995989
5118.0,0.618810402952737
5119.0,0.6198092869094849
5120.0,0.6208081708662331
5121.0,0.6218070548229812
5122.0,0.6228059387797289
5123.0,0.6238048227364771
5124.0,0.6248037066932249
5125.0,0.625802590649973
5126.0,0.6268014746067209
5127.0,0.6278003585634688
5128.0,0.628799242520217
5129.0,0.6297981264769649
5130.0,0.630797010433713
5131.0,0.6317958943904608
5132.0,0.6327947783472089
5133.0,0.633793662303957
5134.0,0.6347925462607049
5135.0,0.6357914302174529
5136.0,0.6367903141742007
5137.0,0.6377891981309488
5138.0,0.638788082087697
5139.0,0.6397869660444447
5140.0,0.6407858500011928
5141.0,0.6417847339579408
5142.0,0.6427836179146887
5143.0,0.6437825018714369
5144.0,0.6447813858281848
5145.0,0.645780269784933
5146.0,0.6467791537416806
5147.0,0.6477780376984288
5148.0,0.6487769216551766
5149.0,0.6497758056119247
5150.0,0.6507746895686728
5151.0,0.6517735735254205
5152.0,0.6527724574821687
5153.0,0.6537713414389166
5154.0,0.6547702253956648
5155.0,0.6557691093524126
5156.0,0.6567679933091606
5157.0,0.6577668772659087
5158.0,0.6587657612226566
5159.0,0.6597646451794046
5160.0,0.6607635291361527
5161.0,0.6617624130929005
5162.0,0.6627612970496486
5163.0,0.6637601810063966
5164.0,0.6647590649631445
5165.0,0.6657579489198926
5166.0,0.6667568328766404
5167.0,0.6677557168333886
5168.0,0.6687546007901364
5169.0,0.6697534847468846
5170.0,0.6707523687036325
5171.0,0.6717512526603805
5172.0,0.6727501366171286
5173.0,0.6737490205738763
5174.0,0.6747479045306246
5175.0,0.6757467884873725
5176.0,0.6767456724441204
5177.0,0.6777445564008683
5178.0,0.6787434403576165
5179.0,0.6797423243143643
5180.0,0.6807412082711124
5181.0,0.6817400922278604
5182.0,0.6827389761846083
5183.0,0.6837378601413564
5184.0,0.6847367440981044
5185.0,0.6857356280548522
5186.0,0.6867345120116004
5187.0,0.6877333959683483
5188.0,0.6887322799250963
5189.0,0.6897311638818444
5190.0,0.6907300478385922
5191.0,0.6917289317953403
5192.0,0.6927278157520882
5193.0,0.6937266997088363
5194.0,0.6947255836655843
5195.0,0.6957244676223322
5196.0,0.6967233515790803
5197.0,0.6977222355358282
5198.0,0.6987211194925762
5199.0,0.6997200034493242
5200.0,0.7007188874060721
5201.0,0.7017177713628202
5202.0,0.7027166553195682
5203.0,0.7037155392763161
5204.0,0.7047144232330641
5205.0,0.7057133071898121
5206.0,0.7067121911465601
5207.0,0.707711075103308
5208.0,0.7087099590600562
5209.0,0.709708843016804
5210.0,0.710707726973552
5211.0,0.7117066109303002
5212.0,0.7127054948870479
5213.0,0.713704378843796
5214.0,0.7147032628005441
5215.0,0.715702146757292
5216.0,0.7167010307140402
5217.0,0.717699914670788
5218.0,0.7186987986275359
5219.0,0.7196976825842841
5220.0,0.720696566541032
5221.0,0.72169545049778
5222.0,0.7226943344545278
5223.0,0.723693218411276
5224.0,0.7246921023680238
5225.0,0.725690986324772
5226.0,0.72668987028152
5227.0,0.7276887542382677
5228.0,0.7286876381950159
5229.0,0.7296865221517638
5230.0,0.730685406108512
5231.0,0.7316842900652598
5232.0,0.7326831740220079
5233.0,0.7336820579787559
5234.0,0.7346809419355038
5235.0,0.7356798258922517
5236.0,0.7366787098489999
5237.0,0.7376775938057478
5238.0,0.7386764777624959
5239.0,0.7396753617192438
5240.0,0.7406742456759917
5241.0,0.7416731296327398
5242.0,0.7426720135894876
5243.0,0.7436708975462358
5244.0,0.7446697815029837
5245.0,0.7456686654597318
5246.0,0.7466675494164797
5247.0,0.7476664333732277
5248.0,0.7486653173299758
5249.0,0.7496642012867236
5250.0,0.7506630852434718
5251.0,0.7516619692002194
5252.0,0.7526608531569676
5253.0,0.7536597371137155
5254.0,0.7546586210704637
5255.0,0.7556575050272115
5256.0,0.7566563889839595
5257.0,0.7576552729407076
5258.0,0.7586541568974555
5259.0,0.7596530408542036
5260.0,0.7606519248109517
5261.0,0.7616508087676994
5262.0,0.7626496927244476
5263.0,0.7636485766811955
5264.0,0.7646474606379435
5265.0,0.7656463445946915
5266.0,0.7666452285514394
5267.0,0.7676441125081875
5268.0,0.7686429964649354
5269.0,0.7696418804216835
5270.0,0.7706407643784314
5271.0,0.7716396483351794
5272.0,0.7726385322919275
5273.0,0.7736374162486754
5274.0,0.7746363002054234
5275.0,0.7756351841621715
5276.0,0.7766340681189193
5277.0,0.7776329520756675
5278.0,0.7786318360324151
5279.0,0.7796307199891633
5280.0,0.7806296039459113
5281.0,0.7816284879026593
5282.0,0.7826273718594075
5283.0,0.7836262558161552
5284.0,0.7846251397729035
5285.0,0.7856240237296512
5286.0,0.7866229076863992
5287.0,0.7876217916431472
5288.0,0.7886206755998953
5289.0,0.7896195595566432
5290.0,0.7906184435133913
5291.0,0.7916173274701392
5292.0,0.7926162114268871
5293.0,0.7936150953836353
5294.0,0.7946139793403831
5295.0,0.7956128632971311
5296.0,0.7966117472538792
5297.0,0.7976106312106271
5298.0,0.7986095151673751
5299.0,0.7996083991241232
5300.0,0.800607283080871
5301.0,0.8016061670376192
5302.0,0.8026050509943671
5303.0,0.803603934951115
5304.0,0.8046028189078631
5305.0,0.805601702864611
5306.0,0.8066005868213592
5307.0,0.807599470778107
5308.0,0.8085983547348551
5309.0,0.8095972386916029
5310.0,0.810596122648351
5311.0,0.811595006605099
5312.0,0.812593890561847
5313.0,0.813592774518595
5314.0,0.814591658475343
5315.0,0.815590542432091
5316.0,0.816589426388839
5317.0,0.8175883103455869
5318.0,0.818587194302335
5319.0,0.819586078259083
5320.0,0.8205849622158309
5321.0,0.821583846172579
5322.0,0.8225827301293268
5323.0,0.8235816140860749
5324.0,0.824580498042823
5325.0,0.8255793819995709
5326.0,0.8265782659563189
5327.0,0.8275771499130666
5328.0,0.8285760338698148
5329.0,0.8295749178265628
5330.0,0.8305738017833109
5331.0,0.8315726857400588
5332.0,0.8325715696968067
5333.0,0.8335704536535548
5334.0,0.8345693376103027
5335.0,0.8355682215670508
5336.0,0.8365671055237988
5337.0,0.8375659894805466
5338.0,0.8385648734372948
5339.0,0.8395637573940427
5340.0,0.8405626413507907
5341.0,0.8415615253075387
5342.0,0.8425604092642867
5343.0,0.8435592932210347
5344.0,0.8445581771777826
5345.0,0.8455570611345307
5346.0,0.8465559450912786
5347.0,0.8475548290480266
5348.0,0.8485537130047746
5349.0,0.8495525969615226
5350.0,0.8505514809182706
5351.0,0.8515503648750187
5352.0,0.8525492488317665
5353.0,0.8535481327885145
5354.0,0.8545470167452626
5355.0,0.8555459007020105
5356.0,0.8565447846587586
5357.0,0.8575436686155065
5358.0,0.8585425525722545
5359.0,0.8595414365290025
5360.0,0.8605403204857506
5361.0,0.8615392044424984
5362.0,0.8625380883992465
5363.0,0.8635369723559945
5364.0,0.8645358563127424
5365.0,0.8655347402694905
5366.0,0.8665336242262383
5367.0,0.8675325081829864
5368.0,0.8685313921397344
5369.0,0.8695302760964824
5370.0,0.8705291600532303
5371.0,0.8715280440099783
5372.0,0.8725269279667265
5373.0,0.8735258119234744
5374.0,0.8745246958802223
5375.0,0.8755235798369704
5376.0,0.8765224637937182
5377.0,0.8775213477504664
5378.0,0.8785202317072143
5379.0,0.8795191156639623
5380.0,0.8805179996207102
5381.0,0.8815168835774582
5382.0,0.8825157675342064
5383.0,0.8835146514909542
5384.0,0.8845135354477023
5385.0,0.8855124194044502
5386.0,0.8865113033611982
5387.0,0.8875101873179463
5388.0,0.8885090712746941
5389.0,0.8895079552314421
5390.0,0.8905068391881902
5391.0,0.8915057231449381
5392.0,0.8925046071016861
5393.0,0.8935034910584341
5394.0,0.894502375015182
5395.0,0.8955012589719301
5396.0,0.8965001429286781
5397.0,0.897499026885426
5398.0,0.898497910842174
5399.0,0.8994967947989221
5400.0,0.90049567875567
5401.0,0.9014945627124181
5402.0,0.902493446669166
5403.0,0.903492330625914
5404.0,0.904491214582662
5405.0,0.9054900985394101
5406.0,0.9064889824961581
5407.0,0.9074878664529059
5408.0,0.908486750409654
5409.0,0.909485634366402
5410.0,0.9104845183231499
5411.0,0.911483402279898
5412.0,0.912482286236646
5413.0,0.9134811701933939
5414.0,0.9144800541501419
5415.0,0.9154789381068899
5416.0,0.9164778220636379
5417.0,0.9174767060203859
5418.0,0.9184755899771337
5419.0,0.9194744739338819
5420.0,0.9204733578906299
5421.0,0.9214722418473779
5422.0,0.9224711258041258
5423.0,0.9234700097608738
5424.0,0.9244688937176218
5425.0,0.9254677776743698
5426.0,0.9264666616311178
5427.0,0.9274655455878659
5428.0,0.9284644295446137
5429.0,0.9294633135013618
5430.0,0.9304621974581098
5431.0,0.9314610814148577
5432.0,0.9324599653716057
5433.0,0.9334588493283538
5434.0,0.9344577332851017
5435.0,0.9354566172418496
5436.0,0.9364555011985977
5437.0,0.9374543851553456
5438.0,0.9384532691120937
5439.0,0.9394521530688417
5440.0,0.9404510370255897
5441.0,0.9414499209823376
5442.0,0.9424488049390857
5443.0,0.9434476888958336
5444.0,0.9444465728525816
5445.0,0.9454454568093296
5446.0,0.9464443407660775
5447.0,0.9474432247228256
5448.0,0.9484421086795736
5449.0,0.9494409926363215
5450.0,0.9504398765930695
5451.0,0.9514387605498176
5452.0,0.9524376445065654
5453.0,0.9534365284633135
5454.0,0.9544354124200615
5455.0,0.9554342963768094
5456.0,0.9564331803335575
5457.0,0.9574320642903055
5458.0,0.9584309482470534
5459.0,0.9594298322038015
5460.0,0.9604287161605495
5461.0,0.9614276001172974
5462.0,0.9624264840740454
5463.0,0.9634253680307934
5464.0,0.9644242519875414
5465.0,0.9654231359442893
5466.0,0.9664220199010374
5467.0,0.9674209038577853
5468.0,0.9684197878145333
5469.0,0.9694186717712814
5470.0,0.9704175557280292
5471.0,0.9714164396847773
5472.0,0.9724153236415253
5473.0,0.9734142075982732
5474.0,0.9744130915550212
5475.0,0.9754119755117693
5476.0,0.9764108594685172
5477.0,0.9774097434252653
5478.0,0.9784086273820133
5479.0,0.9794075113387612
5480.0,0.9804063952955092
5481.0,0.9814052792522572
5482.0,0.9824041632090053
5483.0,0.9834030471657532
5484.0,0.9844019311225012
5485.0,0.9854008150792491
5486.0,0.9863996990359971
5487.0,0.9873985829927452
5488.0,0.9883974669494932
5489.0,0.9893963509062411
5490.0,0.9903952348629892
5491.0,0.991394118819737
5492.0,0.9923930027764851
5493.0,0.993391886733233
5494.0,0.994390770689981
5495.0,0.9953896546467291
5496.0,0.996388538603477
5497.0,0.9973874225602251
5498.0,0.998386306516973
5499.0,0.9993851904737211
5500.0,1.000384074430469
5501.0,1.001382958387217
5502.0,1.002381842343965
5503.0,1.0033807263007128
5504.0,1.004379610257461
5505.0,1.005378494214209
5506.0,1.0063773781709568
5507.0,1.007376262127705
5508.0,1.008375146084453
5509.0,1.0093740300412009
5510.0,1.010372913997949
5511.0,1.011371797954697
5512.0,1.0123706819114449
5513.0,1.013369565868193
5514.0,1.0143684498249408
5515.0,1.0153673337816889
5516.0,1.016366217738437
5517.0,1.0173651016951848
5518.0,1.0183639856519329
5519.0,1.0193628696086807
5520.0,1.0203617535654288
5521.0,1.0213606375221769
5522.0,1.0223595214789247
5523.0,1.0233584054356728
5524.0,1.0243572893924209
5525.0,1.0253561733491687
5526.0,1.0263550573059166
5527.0,1.0273539412626647
5528.0,1.0283528252194127
5529.0,1.0293517091761606
5530.0,1.0303505931329087
5531.0,1.0313494770896567
5532.0,1.0323483610464048
5533.0,1.0333472450031527
5534.0,1.0343461289599007
5535.0,1.0353450129166486
5536.0,1.0363438968733967
5537.0,1.0373427808301445
5538.0,1.0383416647868926
5539.0,1.0393405487436407
5540.0,1.0403394327003885
5541.0,1.0413383166571366
5542.0,1.0423372006138845
5543.0,1.0433360845706325
5544.0,1.0443349685273806
5545.0,1.0453338524841287
5546.0,1.0463327364408765
5547.0,1.0473316203976246
5548.0,1.0483305043543725
5549.0,1.0493293883111203
5550.0,1.0503282722678684
5551.0,1.0513271562246165
5552.0,1.0523260401813646
5553.0,1.0533249241381124
5554.0,1.0543238080948605
5555.0,1.0553226920516083
5556.0,1.0563215760083564
5557.0,1.0573204599651045
5558.0,1.0583193439218523
5559.0,1.0593182278786004
5560.0,1.0603171118353485
5561.0,1.0613159957920963
5562.0,1.0623148797488442
5563.0,1.0633137637055925
5564.0,1.0643126476623403
5565.0,1.0653115316190882
5566.0,1.0663104155758363
5567.0,1.0673092995325844
5568.0,1.0683081834893322
5569.0,1.0693070674460803
5570.0,1.0703059514028284
5571.0,1.0713048353595764
5572.0,1.0723037193163243
5573.0,1.0733026032730721
5574.0,1.0743014872298202
5575.0,1.075300371186568
5576.0,1.0762992551433161
5577.0,1.0772981391000642
5578.0,1.078297023056812
5579.0,1.0792959070135602
5580.0,1.080294790970308
5581.0,1.081293674927056
5582.0,1.0822925588838042
5583.0,1.0832914428405522
5584.0,1.0842903267973
5585.0,1.0852892107540482
5586.0,1.086288094710796
5587.0,1.087286978667544
5588.0,1.088285862624292
5589.0,1.08928474658104
5590.0,1.090283630537788
5591.0,1.091282514494536
5592.0,1.092281398451284
5593.0,1.093280282408032
5594.0,1.09427916636478
5595.0,1.095278050321528
5596.0,1.096276934278276
5597.0,1.097275818235024
5598.0,1.098274702191772
5599.0,1.09927358614852
5600.0,1.100272470105268
5601.0,1.101271354062016
5602.0,1.102270238018764
5603.0,1.103269121975512
5604.0,1.1042680059322598
5605.0,1.105266889889008
5606.0,1.106265773845756
5607.0,1.1072646578025038
5608.0,1.108263541759252
5609.0,1.109262425716
5610.0,1.1102613096727478
5611.0,1.111260193629496
5612.0,1.1122590775862438
5613.0,1.1132579615429918
5614.0,1.1142568454997397
5615.0,1.1152557294564878
5616.0,1.1162546134132358
5617.0,1.1172534973699837
5618.0,1.1182523813267318
5619.0,1.1192512652834798
5620.0,1.1202501492402277
5621.0,1.1212490331969758
5622.0,1.1222479171537236
5623.0,1.1232468011104717
5624.0,1.1242456850672198
5625.0,1.1252445690239676
5626.0,1.1262434529807157
5627.0,1.1272423369374636
5628.0,1.1282412208942116
5629.0,1.1292401048509597
5630.0,1.1302389888077076
5631.0,1.1312378727644556
5632.0,1.1322367567212037
5633.0,1.1332356406779516
5634.0,1.1342345246346994
5635.0,1.1352334085914475
5636.0,1.1362322925481956
5637.0,1.1372311765049434
5638.0,1.1382300604616915
5639.0,1.1392289444184396
5640.0,1.1402278283751874
5641.0,1.1412267123319355
5642.0,1.1422255962886836
5643.0,1.1432244802454314
5644.0,1.1442233642021795
5645.0,1.1452222481589274
5646.0,1.1462211321156754
5647.0,1.1472200160724233
5648.0,1.1482189000291714
5649.0,1.1492177839859194
5650.0,1.1502166679426673
5651.0,1.1512155518994154
5652.0,1.1522144358561635
5653.0,1.1532133198129113
5654.0,1.1542122037696592
5655.0,1.1552110877264072
5656.0,1.1562099716831553
5657.0,1.1572088556399034
5658.0,1.1582077395966515
5659.0,1.1592066235533993
5660.0,1.1602055075101474
5661.0,1.1612043914668952
5662.0,1.1622032754236433
5663.0,1.1632021593803914
5664.0,1.1642010433371393
5665.0,1.1651999272938873
5666.0,1.1661988112506352
5667.0,1.1671976952073833
5668.0,1.168196579164131
5669.0,1.1691954631208792
5670.0,1.1701943470776273
5671.0,1.1711932310343753
5672.0,1.1721921149911232
5673.0,1.173190998947871
5674.0,1.1741898829046191
5675.0,1.1751887668613672
5676.0,1.176187650818115
5677.0,1.1771865347748631
5678.0,1.1781854187316112
5679.0,1.179184302688359
5680.0,1.180183186645107
5681.0,1.181182070601855
5682.0,1.182180954558603
5683.0,1.1831798385153511
5684.0,1.184178722472099
5685.0,1.185177606428847
5686.0,1.1861764903855951
5687.0,1.187175374342343
5688.0,1.1881742582990908
5689.0,1.189173142255839
5690.0,1.190172026212587
5691.0,1.1911709101693349
5692.0,1.192169794126083
5693.0,1.193168678082831
5694.0,1.1941675620395789
5695.0,1.195166445996327
5696.0,1.1961653299530748
5697.0,1.197164213909823
5698.0,1.198163097866571
5699.0,1.1991619818233188
5700.0,1.2001608657800669
5701.0,1.201159749736815
5702.0,1.2021586336935628
5703.0,1.2031575176503109
5704.0,1.204156401607059
