x,bath
4982.0,0.48325524138863835
4983.0,0.484249158607874
4984.0,0.4852430758271096
4985.0,0.4862369930463453
4986.0,0.48723091026558096
4987.0,0.48822482748481666
4988.0,0.4892187447040523
4989.0,0.490212661923288
4990.0,0.49120657914252364
4991.0,0.4922004963617593
4992.0,0.493194413580995
4993.0,0.4941883308002306
4994.0,0.4951822480194663
4995.0,0.49617616523870195
4996.0,0.49717008245793765
4997.0,0.4981639996771733
4998.0,0.4991579168964089
4999.0,0.5001518341156446
5000.0,0.5011457513348813
5001.0,0.5021415634345213
5002.0,0.5031373755341613
5003.0,0.5041331876338013
5004.0,0.5051289997334414
5005.0,0.5061248118330812
5006.0,0.5071206239327213
5007.0,0.5081164360323613
5008.0,0.5091122481320013
5009.0,0.5101080602316413
5010.0,0.5111038723312813
5011.0,0.5120996844309214
5012.0,0.5130954965305614
5013.0,0.5140913086302014
5014.0,0.5150871207298414
5015.0,0.5160829328294815
5016.0,0.5170787449291213
5017.0,0.5180745570287614
5018.0,0.5190703691284014
5019.0,0.5200661812280414
5020.0,0.5210619933276814
5021.0,0.5220578054273215
5022.0,0.5230536175269614
5023.0,0.5240494296266015
5024.0,0.5250452417262416
5025.0,0.5260410538258815
5026.0,0.5270368659255216
5027.0,0.5280326780251615
5028.0,0.5290284901248015
5029.0,0.5300243022244415
5030.0,0.5310201143240815
5031.0,0.5320159264237215
5032.0,0.5330117385233616
5033.0,0.5340075506230015
5034.0,0.5350033627226416
5035.0,0.5359991748222817
5036.0,0.5369949869219216
5037.0,0.5379907990215617
5038.0,0.5389866111212017
5039.0,0.5399824232208416
5040.0,0.5409782353204816
5041.0,0.5419740474201216
5042.0,0.5429698595197616
5043.0,0.5439656716194017
5044.0,0.5449614837190416
5045.0,0.5459572958186817
5046.0,0.5469531079183217
5047.0,0.5479489200179617
5048.0,0.5489447321176018
5049.0,0.5499405442172418
5050.0,0.5509363563168816
5051.0,0.5519321684165217
5052.0,0.5529279805161618
5053.0,0.5539237926158017
5054.0,0.5549196047154418
5055.0,0.5559154168150817
5056.0,0.5569112289147218
5057.0,0.5579070410143618
5058.0,0.5589028531140018
5059.0,0.5598986652136418
5060.0,0.5608944773132819
5061.0,0.5618902894129219
5062.0,0.5628861015125618
5063.0,0.5638819136122019
5064.0,0.5648777257118418
5065.0,0.5658735378114819
5066.0,0.5668693499111219
5067.0,0.5678651620107619
5068.0,0.5688609741104019
5069.0,0.569856786210042
5070.0,0.5708525983096819
5071.0,0.571848410409322
5072.0,0.5728442225089619
5073.0,0.5738400346086019
5074.0,0.574835846708242
5075.0,0.5758316588078819
5076.0,0.576827470907522
5077.0,0.577823283007162
5078.0,0.578819095106802
5079.0,0.579814907206442
5080.0,0.5808107193060821
5081.0,0.581806531405722
5082.0,0.5828023435053621
5083.0,0.5837981556050021
5084.0,0.584793967704642
5085.0,0.585789779804282
5086.0,0.5867855919039221
5087.0,0.587781404003562
5088.0,0.5887772161032021
5089.0,0.589773028202842
5090.0,0.5907688403024821
5091.0,0.5917646524021222
5092.0,0.5927604645017621
5093.0,0.5937562766014022
5094.0,0.5947520887010422
5095.0,0.5957479008006821
5096.0,0.5967437129003221
5097.0,0.5977395249999622
5098.0,0.5987353370996021
5099.0,0.5997311491992422
5100.0,0.6007269612988851
5101.0,0.6017241622753834
5102.0,0.6027213632518816
5103.0,0.6037185642283799
5104.0,0.6047157652048781
5105.0,0.6057129661813764
5106.0,0.6067101671578745
5107.0,0.6077073681343728
5108.0,0.608704569110871
5109.0,0.6097017700873693
5110.0,0.6106989710638675
5111.0,0.6116961720403657
5112.0,0.612693373016864
5113.0,0.6136905739933621
5114.0,0.6146877749698603
5115.0,0.6156849759463585
5116.0,0.6166821769228568
5117.0,0.617679377899355
5118.0,0.6186765788758533
5119.0,0.6196737798523515
5120.0,0.6206709808288496
5121.0,0.6216681818053479
5122.0,0.6226653827818461
5123.0,0.6236625837583444
5124.0,0.6246597847348426
5125.0,0.6256569857113409
5126.0,0.626654186687839
5127.0,0.6276513876643373
5128.0,0.6286485886408355
5129.0,0.6296457896173338
5130.0,0.630642990593832
5131.0,0.6316401915703301
5132.0,0.6326373925468284
5133.0,0.6336345935233265
5134.0,0.6346317944998248
5135.0,0.635628995476323
5136.0,0.6366261964528213
5137.0,0.6376233974293195
5138.0,0.6386205984058178
5139.0,0.6396177993823159
5140.0,0.6406150003588141
5141.0,0.6416122013353124
5142.0,0.6426094023118106
5143.0,0.6436066032883089
5144.0,0.6446038042648071
5145.0,0.6456010052413054
5146.0,0.6465982062178035
5147.0,0.6475954071943016
5148.0,0.6485926081707999
5149.0,0.6495898091472981
5150.0,0.6505870101237964
5151.0,0.6515842111002946
5152.0,0.6525814120767928
5153.0,0.653578613053291
5154.0,0.6545758140297893
5155.0,0.6555730150062875
5156.0,0.6565702159827858
5157.0,0.657567416959284
5158.0,0.6585646179357822
5159.0,0.6595618189122804
5160.0,0.6605590198887786
5161.0,0.6615562208652769
5162.0,0.6625534218417751
5163.0,0.6635506228182733
5164.0,0.6645478237947715
5165.0,0.6655450247712698
5166.0,0.6665422257477679
5167.0,0.6675394267242661
5168.0,0.6685366277007644
5169.0,0.6695338286772626
5170.0,0.6705310296537609
5171.0,0.6715282306302591
5172.0,0.6725254316067573
5173.0,0.6735226325832555
5174.0,0.6745198335597538
5175.0,0.675517034536252
5176.0,0.6765142355127503
5177.0,0.6775114364892485
5178.0,0.6785086374657467
5179.0,0.6795058384422448
5180.0,0.680503039418743
5181.0,0.6815002403952413
5182.0,0.6824974413717395
5183.0,0.6834946423482378
5184.0,0.684491843324736
5185.0,0.6854890443012341
5186.0,0.6864862452777324
5187.0,0.6874834462542306
5188.0,0.6884806472307289
5189.0,0.6894778482072271
5190.0,0.6904750491837254
5191.0,0.6914722501602236
5192.0,0.6924694511367218
5193.0,0.69346665211322
5194.0,0.6944638530897181
5195.0,0.6954610540662164
5196.0,0.6964582550427146
5197.0,0.6974554560192129
5198.0,0.698452656995711
5199.0,0.6994498579722093
5200.0,0.7004470589487101
5201.0,0.7014452472398516
5202.0,0.702443435530993
5203.0,0.7034416238221344
5204.0,0.7044398121132758
5205.0,0.7054380004044173
5206.0,0.7064361886955587
5207.0,0.7074343769867002
5208.0,0.7084325652778415
5209.0,0.709430753568983
5210.0,0.7104289418601244
5211.0,0.7114271301512659
5212.0,0.7124253184424073
5213.0,0.7134235067335488
5214.0,0.7144216950246902
5215.0,0.7154198833158315
5216.0,0.716418071606973
5217.0,0.7174162598981144
5218.0,0.7184144481892559
5219.0,0.7194126364803973
5220.0,0.7204108247715387
5221.0,0.7214090130626801
5222.0,0.7224072013538216
5223.0,0.723405389644963
5224.0,0.7244035779361045
5225.0,0.725401766227246
5226.0,0.7263999545183873
5227.0,0.7273981428095287
5228.0,0.7283963311006703
5229.0,0.7293945193918117
5230.0,0.7303927076829532
5231.0,0.7313908959740945
5232.0,0.732389084265236
5233.0,0.7333872725563774
5234.0,0.7343854608475189
5235.0,0.7353836491386603
5236.0,0.7363818374298018
5237.0,0.7373800257209431
5238.0,0.7383782140120846
5239.0,0.739376402303226
5240.0,0.7403745905943675
5241.0,0.7413727788855089
5242.0,0.7423709671766504
5243.0,0.7433691554677917
5244.0,0.7443673437589331
5245.0,0.7453655320500746
5246.0,0.746363720341216
5247.0,0.7473619086323575
5248.0,0.7483600969234988
5249.0,0.7493582852146403
5250.0,0.7503564735057817
5251.0,0.7513546617969232
5252.0,0.7523528500880646
5253.0,0.7533510383792061
5254.0,0.7543492266703474
5255.0,0.7553474149614889
5256.0,0.7563456032526303
5257.0,0.7573437915437718
5258.0,0.7583419798349132
5259.0,0.7593401681260548
5260.0,0.760338356417196
5261.0,0.7613365447083376
5262.0,0.762334732999479
5263.0,0.7633329212906205
5264.0,0.7643311095817619
5265.0,0.7653292978729033
5266.0,0.7663274861640447
5267.0,0.7673256744551862
5268.0,0.7683238627463276
5269.0,0.7693220510374691
5270.0,0.7703202393286105
5271.0,0.7713184276197519
5272.0,0.7723166159108933
5273.0,0.7733148042020348
5274.0,0.7743129924931762
5275.0,0.7753111807843177
5276.0,0.776309369075459
5277.0,0.7773075573666005
5278.0,0.7783057456577419
5279.0,0.7793039339488833
5280.0,0.7803021222400248
5281.0,0.7813003105311662
5282.0,0.7822984988223076
5283.0,0.783296687113449
5284.0,0.7842948754045905
5285.0,0.7852930636957319
5286.0,0.7862912519868734
5287.0,0.7872894402780147
5288.0,0.7882876285691562
5289.0,0.7892858168602976
5290.0,0.7902840051514392
5291.0,0.7912821934425806
5292.0,0.7922803817337221
5293.0,0.7932785700248633
5294.0,0.7942767583160049
5295.0,0.7952749466071463
5296.0,0.7962731348982878
5297.0,0.7972713231894292
5298.0,0.7982695114805706
5299.0,0.799267699771712
5300.0,0.8002658880628561
5301.0,0.8012647550886398
5302.0,0.8022636221144235
5303.0,0.8032624891402071
5304.0,0.8042613561659908
5305.0,0.8052602231917746
5306.0,0.8062590902175583
5307.0,0.8072579572433419
5308.0,0.8082568242691256
5309.0,0.8092556912949093
5310.0,0.8102545583206929
5311.0,0.8112534253464766
5312.0,0.8122522923722604
5313.0,0.8132511593980439
5314.0,0.8142500264238277
5315.0,0.8152488934496114
5316.0,0.816247760475395
5317.0,0.8172466275011787
5318.0,0.8182454945269625
5319.0,0.819244361552746
5320.0,0.8202432285785298
5321.0,0.8212420956043135
5322.0,0.8222409626300972
5323.0,0.8232398296558808
5324.0,0.8242386966816646
5325.0,0.8252375637074482
5326.0,0.8262364307332319
5327.0,0.8272352977590156
5328.0,0.8282341647847993
5329.0,0.8292330318105829
5330.0,0.8302318988363667
5331.0,0.8312307658621503
5332.0,0.832229632887934
5333.0,0.8332284999137177
5334.0,0.8342273669395013
5335.0,0.8352262339652851
5336.0,0.8362251009910687
5337.0,0.8372239680168525
5338.0,0.8382228350426361
5339.0,0.8392217020684198
5340.0,0.8402205690942034
5341.0,0.8412194361199872
5342.0,0.8422183031457708
5343.0,0.8432171701715546
5344.0,0.8442160371973382
5345.0,0.845214904223122
5346.0,0.8462137712489056
5347.0,0.8472126382746893
5348.0,0.848211505300473
5349.0,0.8492103723262567
5350.0,0.8502092393520403
5351.0,0.8512081063778241
5352.0,0.8522069734036077
5353.0,0.8532058404293914
5354.0,0.8542047074551751
5355.0,0.8552035744809589
5356.0,0.8562024415067424
5357.0,0.8572013085325262
5358.0,0.8582001755583099
5359.0,0.8591990425840934
5360.0,0.8601979096098772
5361.0,0.8611967766356609
5362.0,0.8621956436614445
5363.0,0.8631945106872282
5364.0,0.864193377713012
5365.0,0.8651922447387955
5366.0,0.8661911117645793
5367.0,0.867189978790363
5368.0,0.8681888458161466
5369.0,0.8691877128419303
5370.0,0.8701865798677141
5371.0,0.8711854468934976
5372.0,0.8721843139192814
5373.0,0.8731831809450651
5374.0,0.8741820479708488
5375.0,0.8751809149966324
5376.0,0.8761797820224162
5377.0,0.8771786490481998
5378.0,0.8781775160739835
5379.0,0.8791763830997672
5380.0,0.8801752501255509
5381.0,0.8811741171513345
5382.0,0.8821729841771183
5383.0,0.8831718512029019
5384.0,0.8841707182286855
5385.0,0.8851695852544693
5386.0,0.8861684522802529
5387.0,0.8871673193060367
5388.0,0.8881661863318203
5389.0,0.889165053357604
5390.0,0.8901639203833877
5391.0,0.8911627874091714
5392.0,0.892161654434955
5393.0,0.8931605214607388
5394.0,0.8941593884865224
5395.0,0.8951582555123061
5396.0,0.8961571225380898
5397.0,0.8971559895638735
5398.0,0.8981548565896571
5399.0,0.8991537236154409
5400.0,0.9001525906412275
5401.0,0.9011519076156256
5402.0,0.9021512245900236
5403.0,0.9031505415644216
5404.0,0.9041498585388197
5405.0,0.9051491755132177
5406.0,0.9061484924876159
5407.0,0.9071478094620139
5408.0,0.9081471264364119
5409.0,0.90914644341081
5410.0,0.910145760385208
5411.0,0.911145077359606
5412.0,0.9121443943340042
5413.0,0.9131437113084023
5414.0,0.9141430282828004
5415.0,0.9151423452571984
5416.0,0.9161416622315964
5417.0,0.9171409792059945
5418.0,0.9181402961803925
5419.0,0.9191396131547905
5420.0,0.9201389301291887
5421.0,0.9211382471035867
5422.0,0.9221375640779848
5423.0,0.9231368810523828
5424.0,0.9241361980267808
5425.0,0.9251355150011789
5426.0,0.9261348319755769
5427.0,0.9271341489499751
5428.0,0.9281334659243732
5429.0,0.9291327828987712
5430.0,0.9301320998731692
5431.0,0.9311314168475673
5432.0,0.9321307338219653
5433.0,0.9331300507963634
5434.0,0.9341293677707614
5435.0,0.9351286847451595
5436.0,0.9361280017195576
5437.0,0.9371273186939556
5438.0,0.9381266356683536
5439.0,0.9391259526427517
5440.0,0.9401252696171497
5441.0,0.9411245865915477
5442.0,0.9421239035659459
5443.0,0.943123220540344
5444.0,0.9441225375147421
5445.0,0.9451218544891401
5446.0,0.9461211714635381
5447.0,0.9471204884379362
5448.0,0.9481198054123342
5449.0,0.9491191223867324
5450.0,0.9501184393611304
5451.0,0.9511177563355284
5452.0,0.9521170733099265
5453.0,0.9531163902843245
5454.0,0.9541157072587225
5455.0,0.9551150242331206
5456.0,0.9561143412075187
5457.0,0.9571136581819167
5458.0,0.9581129751563148
5459.0,0.9591122921307129
5460.0,0.960111609105111
5461.0,0.961110926079509
5462.0,0.962110243053907
5463.0,0.9631095600283052
5464.0,0.9641088770027032
5465.0,0.9651081939771012
5466.0,0.9661075109514993
5467.0,0.9671068279258973
5468.0,0.9681061449002953
5469.0,0.9691054618746934
5470.0,0.9701047788490915
5471.0,0.9711040958234896
5472.0,0.9721034127978876
5473.0,0.9731027297722856
5474.0,0.9741020467466837
5475.0,0.9751013637210818
5476.0,0.9761006806954798
5477.0,0.977099997669878
5478.0,0.978099314644276
5479.0,0.979098631618674
5480.0,0.9800979485930721
5481.0,0.9810972655674701
5482.0,0.9820965825418682
5483.0,0.9830958995162662
5484.0,0.9840952164906642
5485.0,0.9850945334650624
5486.0,0.9860938504394604
5487.0,0.9870931674138584
5488.0,0.9880924843882565
5489.0,0.9890918013626545
5490.0,0.9900911183370527
5491.0,0.9910904353114507
5492.0,0.9920897522858488
5493.0,0.9930890692602469
5494.0,0.9940883862346449
5495.0,0.9950877032090429
5496.0,0.996087020183441
5497.0,0.997086337157839
5498.0,0.9980856541322372
5499.0,0.9990849711066352
5500.0,1.0000842880810366
5501.0,1.0010838919613425
5502.0,1.0020834958416482
5503.0,1.003083099721954
5504.0,1.0040827036022597
5505.0,1.0050823074825657
5506.0,1.0060819113628712
5507.0,1.0070815152431771
5508.0,1.0080811191234829
5509.0,1.0090807230037886
5510.0,1.0100803268840943
5511.0,1.0110799307644
5512.0,1.0120795346447058
5513.0,1.0130791385250117
5514.0,1.0140787424053173
5515.0,1.0150783462856232
5516.0,1.016077950165929
5517.0,1.0170775540462347
5518.0,1.0180771579265404
5519.0,1.0190767618068464
5520.0,1.0200763656871519
5521.0,1.0210759695674578
5522.0,1.0220755734477636
5523.0,1.0230751773280693
5524.0,1.024074781208375
5525.0,1.025074385088681
5526.0,1.0260739889689865
5527.0,1.0270735928492924
5528.0,1.028073196729598
5529.0,1.029072800609904
5530.0,1.0300724044902096
5531.0,1.0310720083705154
5532.0,1.0320716122508211
5533.0,1.033071216131127
5534.0,1.0340708200114326
5535.0,1.0350704238917385
5536.0,1.0360700277720443
5537.0,1.03706963165235
5538.0,1.0380692355326557
5539.0,1.0390688394129617
5540.0,1.0400684432932672
5541.0,1.0410680471735732
5542.0,1.0420676510538789
5543.0,1.0430672549341846
5544.0,1.0440668588144904
5545.0,1.0450664626947963
5546.0,1.0460660665751018
5547.0,1.0470656704554078
5548.0,1.0480652743357133
5549.0,1.0490648782160192
5550.0,1.050064482096325
5551.0,1.0510640859766307
5552.0,1.0520636898569364
5553.0,1.0530632937372424
5554.0,1.054062897617548
5555.0,1.0550625014978539
5556.0,1.0560621053781596
5557.0,1.0570617092584653
5558.0,1.058061313138771
5559.0,1.059060917019077
5560.0,1.0600605208993825
5561.0,1.0610601247796885
5562.0,1.062059728659994
5563.0,1.0630593325403
5564.0,1.0640589364206057
5565.0,1.0650585403009114
5566.0,1.0660581441812171
5567.0,1.067057748061523
5568.0,1.0680573519418286
5569.0,1.0690569558221346
5570.0,1.0700565597024403
5571.0,1.071056163582746
5572.0,1.0720557674630518
5573.0,1.0730553713433577
5574.0,1.0740549752236632
5575.0,1.0750545791039692
5576.0,1.076054182984275
5577.0,1.0770537868645806
5578.0,1.0780533907448864
5579.0,1.0790529946251923
5580.0,1.0800525985054978
5581.0,1.0810522023858038
5582.0,1.0820518062661093
5583.0,1.0830514101464153
5584.0,1.084051014026721
5585.0,1.0850506179070267
5586.0,1.0860502217873325
5587.0,1.0870498256676384
5588.0,1.088049429547944
5589.0,1.0890490334282499
5590.0,1.0900486373085556
5591.0,1.0910482411888613
5592.0,1.092047845069167
5593.0,1.093047448949473
5594.0,1.0940470528297785
5595.0,1.0950466567100845
5596.0,1.09604626059039
5597.0,1.097045864470696
5598.0,1.0980454683510017
5599.0,1.0990450722313074
5600.0,1.1000446761116172
5601.0,1.1010444556016512
5602.0,1.102044235091685
5603.0,1.103044014581719
5604.0,1.104043794071753
5605.0,1.1050435735617867
5606.0,1.1060433530518208
5607.0,1.1070431325418548
5608.0,1.1080429120318886
5609.0,1.1090426915219227
5610.0,1.1100424710119567
5611.0,1.1110422505019906
5612.0,1.1120420299920246
5613.0,1.1130418094820584
5614.0,1.1140415889720923
5615.0,1.1150413684621263
5616.0,1.1160411479521604
5617.0,1.1170409274421942
5618.0,1.1180407069322282
5619.0,1.1190404864222623
5620.0,1.120040265912296
5621.0,1.1210400454023302
5622.0,1.122039824892364
5623.0,1.1230396043823978
5624.0,1.1240393838724319
5625.0,1.125039163362466
5626.0,1.1260389428524997
5627.0,1.1270387223425338
5628.0,1.1280385018325678
5629.0,1.1290382813226016
5630.0,1.1300380608126355
5631.0,1.1310378403026695
5632.0,1.1320376197927033
5633.0,1.1330373992827374
5634.0,1.1340371787727714
5635.0,1.1350369582628053
5636.0,1.1360367377528393
5637.0,1.1370365172428734
5638.0,1.1380362967329072
5639.0,1.139036076222941
5640.0,1.140035855712975
5641.0,1.141035635203009
5642.0,1.142035414693043
5643.0,1.143035194183077
5644.0,1.144034973673111
5645.0,1.1450347531631448
5646.0,1.146034532653179
5647.0,1.1470343121432127
5648.0,1.1480340916332465
5649.0,1.1490338711232806
5650.0,1.1500336506133146
5651.0,1.1510334301033485
5652.0,1.1520332095933825
5653.0,1.1530329890834166
5654.0,1.1540327685734504
5655.0,1.1550325480634842
5656.0,1.1560323275535183
5657.0,1.157032107043552
5658.0,1.1580318865335861
5659.0,1.1590316660236202
5660.0,1.160031445513654
5661.0,1.161031225003688
5662.0,1.162031004493722
5663.0,1.1630307839837557
5664.0,1.1640305634737897
5665.0,1.1650303429638238
5666.0,1.1660301224538576
5667.0,1.1670299019438917
5668.0,1.1680296814339257
5669.0,1.1690294609239595
5670.0,1.1700292404139936
5671.0,1.1710290199040276
5672.0,1.1720287993940612
5673.0,1.1730285788840953
5674.0,1.1740283583741293
5675.0,1.1750281378641632
5676.0,1.1760279173541972
5677.0,1.1770276968442313
5678.0,1.178027476334265
5679.0,1.1790272558242991
5680.0,1.180027035314333
5681.0,1.181026814804367
5682.0,1.1820265942944008
5683.0,1.1830263737844349
5684.0,1.184026153274469
5685.0,1.1850259327645027
5686.0,1.1860257122545368
5687.0,1.1870254917445708
5688.0,1.1880252712346047
5689.0,1.1890250507246385
5690.0,1.1900248302146725
5691.0,1.1910246097047064
5692.0,1.1920243891947404
5693.0,1.1930241686847745
5694.0,1.1940239481748083
5695.0,1.1950237276648423
5696.0,1.1960235071548764
5697.0,1.19702328664491
5698.0,1.198023066134944
5699.0,1.199022845624978
5700.0,1.200022625115016
5701.0,1.201022507632345
5702.0,1.2020223901496743
5703.0,1.2030222726670035
5704.0,1.2040221551843326
5705.0,1.2050220377016618
5706.0,1.206021920218991
5707.0,1.2070218027363204
5708.0,1.2080216852536496
5709.0,1.2090215677709788
5710.0,1.210021450288308
5711.0,1.2110213328056372
5712.0,1.2120212153229664
5713.0,1.2130210978402955
5714.0,1.2140209803576247
5715.0,1.2150208628749541
5716.0,1.2160207453922833
5717.0,1.2170206279096125
5718.0,1.2180205104269417
5719.0,1.219020392944271
5720.0,1.2200202754616
5721.0,1.2210201579789293
5722.0,1.2220200404962587
5723.0,1.2230199230135879
5724.0,1.224019805530917
5725.0,1.225019688048246
5726.0,1.2260195705655752
5727.0,1.2270194530829044
5728.0,1.2280193356002336
5729.0,1.2290192181175628
5730.0,1.230019100634892
5731.0,1.2310189831522214
5732.0,1.2320188656695505
5733.0,1.2330187481868797
5734.0,1.234018630704209
5735.0,1.235018513221538
5736.0,1.2360183957388673
5737.0,1.2370182782561965
5738.0,1.2380181607735257
5739.0,1.239018043290855
5740.0,1.2400179258081843
5741.0,1.2410178083255134
5742.0,1.2420176908428426
5743.0,1.2430175733601718
5744.0,1.244017455877501
5745.0,1.2450173383948302
5746.0,1.2460172209121594
5747.0,1.2470171034294888
5748.0,1.248016985946818
5749.0,1.2490168684641472
5750.0,1.2500167509814764
5751.0,1.2510166334988055
5752.0,1.2520165160161347
5753.0,1.253016398533464
5754.0,1.254016281050793
5755.0,1.2550161635681225
5756.0,1.2560160460854517
5757.0,1.2570159286027809
5758.0,1.25801581112011
5759.0,1.2590156936374393
5760.0,1.2600155761547684
5761.0,1.2610154586720976
5762.0,1.2620153411894268
5763.0,1.2630152237067562
5764.0,1.2640151062240854
5765.0,1.2650149887414146
5766.0,1.2660148712587438
5767.0,1.267014753776073
5768.0,1.2680146362934022
5769.0,1.2690145188107314
5770.0,1.2700144013280605
5771.0,1.27101428384539
5772.0,1.2720141663627191
5773.0,1.2730140488800483
5774.0,1.2740139313973775
5775.0,1.2750138139147067
5776.0,1.2760136964320359
5777.0,1.277013578949365
5778.0,1.2780134614666943
5779.0,1.2790133439840237
5780.0,1.2800132265013529
5781.0,1.281013109018682
5782.0,1.2820129915360112
5783.0,1.2830128740533404
5784.0,1.2840127565706696
5785.0,1.2850126390879988
5786.0,1.286012521605328
5787.0,1.2870124041226574
5788.0,1.2880122866399866
5789.0,1.2890121691573158
5790.0,1.290012051674645
5791.0,1.2910119341919741
5792.0,1.2920118167093033
5793.0,1.2930116992266325
5794.0,1.2940115817439615
5795.0,1.2950114642612907
5796.0,1.29601134677862
5797.0,1.2970112292959493
5798.0,1.2980111118132784
5799.0,1.2990109943306076
5800.0,1.300010876847941
5801.0,1.3010108172057555
5802.0,1.30201075756357
5803.0,1.3030106979213845
5804.0,1.304010638279199
5805.0,1.3050105786370134
5806.0,1.306010518994828
5807.0,1.3070104593526424
5808.0,1.3080103997104569
5809.0,1.3090103400682715
5810.0,1.310010280426086
5811.0,1.3110102207839005
5812.0,1.312010161141715
5813.0,1.3130101014995295
5814.0,1.314010041857344
5815.0,1.3150099822151584
5816.0,1.316009922572973
5817.0,1.3170098629307874
5818.0,1.3180098032886018
5819.0,1.3190097436464165
5820.0,1.320009684004231
5821.0,1.3210096243620455
5822.0,1.32200956471986
5823.0,1.3230095050776745
5824.0,1.324009445435489
5825.0,1.3250093857933034
5826.0,1.3260093261511179
5827.0,1.3270092665089324
5828.0,1.3280092068667468
5829.0,1.3290091472245613
5830.0,1.330009087582376
5831.0,1.3310090279401905
5832.0,1.332008968298005
5833.0,1.3330089086558194
5834.0,1.334008849013634
5835.0,1.3350087893714484
5836.0,1.3360087297292629
5837.0,1.3370086700870774
5838.0,1.3380086104448918
5839.0,1.3390085508027063
5840.0,1.3400084911605208
5841.0,1.3410084315183355
5842.0,1.34200837187615
5843.0,1.3430083122339644
5844.0,1.344008252591779
5845.0,1.3450081929495934
5846.0,1.3460081333074079
5847.0,1.3470080736652223
5848.0,1.3480080140230368
5849.0,1.3490079543808513
5850.0,1.3500078947386658
5851.0,1.3510078350964803
5852.0,1.352007775454295
5853.0,1.3530077158121094
5854.0,1.354007656169924
5855.0,1.3550075965277384
5856.0,1.3560075368855529
5857.0,1.3570074772433673
5858.0,1.3580074176011818
5859.0,1.3590073579589963
5860.0,1.3600072983168108
5861.0,1.3610072386746253
5862.0,1.36200717903244
5863.0,1.3630071193902544
5864.0,1.364007059748069
5865.0,1.3650070001058834
5866.0,1.3660069404636979
5867.0,1.3670068808215123
5868.0,1.368006821179327
5869.0,1.3690067615371415
5870.0,1.370006701894956
5871.0,1.3710066422527705
5872.0,1.372006582610585
5873.0,1.3730065229683996
5874.0,1.3740064633262141
5875.0,1.3750064036840286
5876.0,1.376006344041843
5877.0,1.3770062843996576
5878.0,1.378006224757472
5879.0,1.3790061651152865
5880.0,1.380006105473101
5881.0,1.3810060458309155
5882.0,1.38200598618873
5883.0,1.3830059265465446
5884.0,1.3840058669043591
5885.0,1.3850058072621736
5886.0,1.386005747619988
5887.0,1.3870056879778025
5888.0,1.388005628335617
5889.0,1.3890055686934315
5890.0,1.390005509051246
5891.0,1.3910054494090605
5892.0,1.392005389766875
5893.0,1.3930053301246894
5894.0,1.394005270482504
5895.0,1.3950052108403186
5896.0,1.396005151198133
5897.0,1.3970050915559475
5898.0,1.398005031913762
5899.0,1.3990049722715765
5900.0,1.4000049126293959
5901.0,1.4010048840375668
5902.0,1.4020048554457378
5903.0,1.4030048268539088
5904.0,1.4040047982620796
5905.0,1.4050047696702506
5906.0,1.4060047410784215
5907.0,1.4070047124865925
5908.0,1.4080046838947633
5909.0,1.4090046553029343
5910.0,1.4100046267111053
5911.0,1.411004598119276
5912.0,1.4120045695274472
5913.0,1.413004540935618
5914.0,1.414004512343789
5915.0,1.41500448375196
5916.0,1.416004455160131
5917.0,1.4170044265683017
5918.0,1.4180043979764727
5919.0,1.4190043693846437
5920.0,1.4200043407928145
5921.0,1.4210043122009857
5922.0,1.4220042836091564
5923.0,1.4230042550173274
5924.0,1.4240042264254984
5925.0,1.4250041978336694
5926.0,1.4260041692418401
5927.0,1.4270041406500114
5928.0,1.4280041120581821
5929.0,1.4290040834663529
5930.0,1.430004054874524
5931.0,1.4310040262826949
5932.0,1.4320039976908658
5933.0,1.4330039690990368
5934.0,1.4340039405072078
5935.0,1.4350039119153786
5936.0,1.4360038833235496
5937.0,1.4370038547317205
5938.0,1.4380038261398913
5939.0,1.4390037975480625
5940.0,1.4400037689562333
5941.0,1.4410037403644043
5942.0,1.4420037117725752
5943.0,1.4430036831807462
5944.0,1.444003654588917
5945.0,1.445003625997088
5946.0,1.446003597405259
5947.0,1.4470035688134297
5948.0,1.4480035402216007
5949.0,1.4490035116297717
5950.0,1.4500034830379427
5951.0,1.4510034544461134
5952.0,1.4520034258542847
5953.0,1.4530033972624554
5954.0,1.4540033686706264
5955.0,1.4550033400787974
5956.0,1.4560033114869682
5957.0,1.4570032828951391
5958.0,1.4580032543033101
5959.0,1.459003225711481
5960.0,1.4600031971196519
5961.0,1.461003168527823
5962.0,1.4620031399359938
5963.0,1.4630031113441648
5964.0,1.4640030827523358
5965.0,1.4650030541605066
5966.0,1.4660030255686776
5967.0,1.4670029969768486
5968.0,1.4680029683850195
5969.0,1.4690029397931903
5970.0,1.4700029112013615
5971.0,1.4710028826095323
5972.0,1.4720028540177033
5973.0,1.4730028254258742
5974.0,1.474002796834045
5975.0,1.475002768242216
5976.0,1.476002739650387
5977.0,1.477002711058558
5978.0,1.4780026824667287
5979.0,1.4790026538749
5980.0,1.4800026252830707
5981.0,1.4810025966912417
5982.0,1.4820025680994127
5983.0,1.4830025395075837
5984.0,1.4840025109157544
5985.0,1.4850024823239254
5986.0,1.4860024537320964
5987.0,1.4870024251402671
5988.0,1.4880023965484381
5989.0,1.4890023679566091
5990.0,1.49000233936478
5991.0,1.4910023107729509
5992.0,1.492002282181122
5993.0,1.4930022535892928
