x,bath
5236.0,0.736402499340048
5237.0,0.7374009760062274
5238.0,0.7383994526724068
5239.0,0.7393979293385861
5240.0,0.7403964060047654
5241.0,0.7413948826709449
5242.0,0.7423933593371242
5243.0,0.7433918360033035
5244.0,0.7443903126694829
5245.0,0.7453887893356623
5246.0,0.7463872660018417
5247.0,0.747385742668021
5248.0,0.7483842193342003
5249.0,0.7493826960003799
5250.0,0.7503811726665591
5251.0,0.7513796493327385
5252.0,0.752378125998918
5253.0,0.7533766026650973
5254.0,0.7543750793312766
5255.0,0.7553735559974559
5256.0,0.7563720326636354
5257.0,0.7573705093298148
5258.0,0.758368985995994
5259.0,0.7593674626621734
5260.0,0.7603659393283528
5261.0,0.7613644159945322
5262.0,0.7623628926607116
5263.0,0.7633613693268908
5264.0,0.7643598459930703
5265.0,0.7653583226592496
5266.0,0.766356799325429
5267.0,0.7673552759916085
5268.0,0.7683537526577877
5269.0,0.7693522293239671
5270.0,0.7703507059901464
5271.0,0.7713491826563259
5272.0,0.7723476593225053
5273.0,0.7733461359886845
5274.0,0.7743446126548639
5275.0,0.7753430893210433
5276.0,0.7763415659872227
5277.0,0.777340042653402
5278.0,0.7783385193195813
5279.0,0.7793369959857608
5280.0,0.7803354726519401
5281.0,0.7813339493181195
5282.0,0.7823324259842989
5283.0,0.7833309026504782
5284.0,0.7843293793166576
5285.0,0.7853278559828369
5286.0,0.7863263326490164
5287.0,0.7873248093151958
5288.0,0.788323285981375
5289.0,0.7893217626475544
5290.0,0.7903202393137339
5291.0,0.7913187159799132
5292.0,0.7923171926460926
5293.0,0.7933156693122718
5294.0,0.7943141459784513
5295.0,0.7953126226446307
5296.0,0.79631109931081
5297.0,0.7973095759769894
5298.0,0.7983080526431687
5299.0,0.7993065293093481
5300.0,0.8003050059755275
5301.0,0.8013034826417069
5302.0,0.8023019593078863
5303.0,0.8033004359740655
5304.0,0.8042989126402449
5305.0,0.8052973893064244
5306.0,0.8062958659726037
5307.0,0.8072943426387831
5308.0,0.8082928193049623
5309.0,0.8092912959711418
5310.0,0.8102897726373212
5311.0,0.8112882493035005
5312.0,0.8122867259696799
5313.0,0.8132852026358592
5314.0,0.8142836793020386
5315.0,0.815282155968218
5316.0,0.8162806326343974
5317.0,0.8172791093005768
5318.0,0.818277585966756
5319.0,0.8192760626329354
5320.0,0.8202745392991149
5321.0,0.8212730159652942
5322.0,0.8222714926314736
5323.0,0.8232699692976528
5324.0,0.8242684459638323
5325.0,0.8252669226300117
5326.0,0.826265399296191
5327.0,0.8272638759623704
5328.0,0.8282623526285497
5329.0,0.8292608292947291
5330.0,0.8302593059609085
5331.0,0.8312577826270879
5332.0,0.8322562592932673
5333.0,0.8332547359594465
5334.0,0.8342532126256259
5335.0,0.8352516892918054
5336.0,0.8362501659579847
5337.0,0.837248642624164
5338.0,0.8382471192903433
5339.0,0.8392455959565228
5340.0,0.8402440726227022
5341.0,0.8412425492888815
5342.0,0.8422410259550609
5343.0,0.8432395026212403
5344.0,0.8442379792874196
5345.0,0.845236455953599
5346.0,0.8462349326197783
5347.0,0.8472334092859577
5348.0,0.848231885952137
5349.0,0.8492303626183164
5350.0,0.8502288392844959
5351.0,0.8512273159506752
5352.0,0.8522257926168545
5353.0,0.8532242692830339
5354.0,0.8542227459492133
5355.0,0.8552212226153927
5356.0,0.856219699281572
5357.0,0.8572181759477513
5358.0,0.8582166526139308
5359.0,0.8592151292801101
5360.0,0.8602136059462895
5361.0,0.8612120826124688
5362.0,0.8622105592786482
5363.0,0.8632090359448276
5364.0,0.8642075126110069
5365.0,0.8652059892771863
5366.0,0.8662044659433656
5367.0,0.867202942609545
5368.0,0.8682014192757244
5369.0,0.8691998959419038
5370.0,0.8701983726080832
5371.0,0.8711968492742626
5372.0,0.8721953259404418
5373.0,0.8731938026066213
5374.0,0.8741922792728006
5375.0,0.87519075593898
5376.0,0.8761892326051594
5377.0,0.8771877092713387
5378.0,0.8781861859375181
5379.0,0.8791846626036974
5380.0,0.8801831392698769
5381.0,0.8811816159360563
5382.0,0.8821800926022355
5383.0,0.8831785692684149
5384.0,0.8841770459345943
5385.0,0.8851755226007737
5386.0,0.8861739992669531
5387.0,0.8871724759331323
5388.0,0.8881709525993118
5389.0,0.8891694292654911
5390.0,0.8901679059316705
5391.0,0.8911663825978497
5392.0,0.8921648592640292
5393.0,0.8931633359302086
5394.0,0.8941618125963879
5395.0,0.8951602892625674
5396.0,0.8961587659287468
5397.0,0.897157242594926
5398.0,0.8981557192611054
5399.0,0.8991541959272848
5400.0,0.9001526725934675
5401.0,0.901152120865514
5402.0,0.9021515691375604
5403.0,0.903151017409607
5404.0,0.9041504656816536
5405.0,0.9051499139537001
5406.0,0.9061493622257466
5407.0,0.9071488104977931
5408.0,0.9081482587698396
5409.0,0.9091477070418862
5410.0,0.9101471553139326
5411.0,0.9111466035859792
5412.0,0.9121460518580257
5413.0,0.9131455001300721
5414.0,0.9141449484021187
5415.0,0.9151443966741651
5416.0,0.9161438449462117
5417.0,0.9171432932182583
5418.0,0.9181427414903047
5419.0,0.9191421897623512
5420.0,0.9201416380343977
5421.0,0.9211410863064443
5422.0,0.9221405345784908
5423.0,0.9231399828505373
5424.0,0.9241394311225838
5425.0,0.9251388793946304
5426.0,0.9261383276666769
5427.0,0.9271377759387234
5428.0,0.9281372242107698
5429.0,0.9291366724828164
5430.0,0.930136120754863
5431.0,0.9311355690269094
5432.0,0.932135017298956
5433.0,0.9331344655710024
5434.0,0.934133913843049
5435.0,0.9351333621150955
5436.0,0.936132810387142
5437.0,0.9371322586591885
5438.0,0.938131706931235
5439.0,0.9391311552032815
5440.0,0.9401306034753281
5441.0,0.9411300517473745
5442.0,0.9421295000194211
5443.0,0.9431289482914675
5444.0,0.944128396563514
5445.0,0.9451278448355606
5446.0,0.946127293107607
5447.0,0.9471267413796536
5448.0,0.9481261896517
5449.0,0.9491256379237466
5450.0,0.9501250861957931
5451.0,0.9511245344678396
5452.0,0.9521239827398861
5453.0,0.9531234310119326
5454.0,0.9541228792839791
5455.0,0.9551223275560257
5456.0,0.9561217758280721
5457.0,0.9571212241001187
5458.0,0.9581206723721651
5459.0,0.9591201206442117
5460.0,0.9601195689162583
5461.0,0.9611190171883047
5462.0,0.9621184654603512
5463.0,0.9631179137323977
5464.0,0.9641173620044443
5465.0,0.9651168102764908
5466.0,0.9661162585485373
5467.0,0.9671157068205838
5468.0,0.9681151550926304
5469.0,0.9691146033646768
5470.0,0.9701140516367234
5471.0,0.9711134999087698
5472.0,0.9721129481808164
5473.0,0.9731123964528628
5474.0,0.9741118447249094
5475.0,0.9751112929969559
5476.0,0.9761107412690024
5477.0,0.9771101895410489
5478.0,0.9781096378130955
5479.0,0.9791090860851419
5480.0,0.9801085343571885
5481.0,0.981107982629235
5482.0,0.9821074309012815
5483.0,0.9831068791733281
5484.0,0.9841063274453745
5485.0,0.9851057757174211
5486.0,0.9861052239894675
5487.0,0.9871046722615141
5488.0,0.9881041205335606
5489.0,0.9891035688056071
5490.0,0.9901030170776536
5491.0,0.9911024653497001
5492.0,0.9921019136217466
5493.0,0.9931013618937932
5494.0,0.9941008101658397
5495.0,0.9951002584378862
5496.0,0.9960997067099328
5497.0,0.9970991549819792
5498.0,0.9980986032540258
5499.0,0.9990980515260721
5500.0,1.0000974997981187
5501.0,1.0010969480701652
5502.0,1.0020963963422118
5503.0,1.0030958446142582
5504.0,1.0040952928863047
5505.0,1.0050947411583513
5506.0,1.0060941894303979
5507.0,1.0070936377024442
5508.0,1.0080930859744908
5509.0,1.0090925342465373
5510.0,1.010091982518584
5511.0,1.0110914307906305
5512.0,1.0120908790626768
5513.0,1.0130903273347234
5514.0,1.01408977560677
5515.0,1.0150892238788165
5516.0,1.0160886721508628
5517.0,1.0170881204229094
5518.0,1.018087568694956
5519.0,1.0190870169670025
5520.0,1.020086465239049
5521.0,1.0210859135110955
5522.0,1.022085361783142
5523.0,1.0230848100551886
5524.0,1.024084258327235
5525.0,1.0250837065992815
5526.0,1.026083154871328
5527.0,1.0270826031433746
5528.0,1.028082051415421
5529.0,1.0290814996874675
5530.0,1.030080947959514
5531.0,1.0310803962315607
5532.0,1.032079844503607
5533.0,1.0330792927756536
5534.0,1.0340787410477
5535.0,1.0350781893197465
5536.0,1.036077637591793
5537.0,1.0370770858638396
5538.0,1.038076534135886
5539.0,1.0390759824079325
5540.0,1.040075430679979
5541.0,1.0410748789520257
5542.0,1.0420743272240722
5543.0,1.0430737754961186
5544.0,1.0440732237681651
5545.0,1.0450726720402117
5546.0,1.0460721203122583
5547.0,1.0470715685843046
5548.0,1.0480710168563512
5549.0,1.0490704651283977
5550.0,1.0500699134004443
5551.0,1.0510693616724907
5552.0,1.0520688099445372
5553.0,1.0530682582165838
5554.0,1.0540677064886304
5555.0,1.0550671547606767
5556.0,1.0560666030327233
5557.0,1.0570660513047698
5558.0,1.0580654995768164
5559.0,1.059064947848863
5560.0,1.0600643961209093
5561.0,1.0610638443929559
5562.0,1.0620632926650024
5563.0,1.063062740937049
5564.0,1.0640621892090953
5565.0,1.065061637481142
5566.0,1.0660610857531885
5567.0,1.067060534025235
5568.0,1.0680599822972814
5569.0,1.069059430569328
5570.0,1.0700588788413745
5571.0,1.071058327113421
5572.0,1.0720577753854674
5573.0,1.073057223657514
5574.0,1.0740566719295606
5575.0,1.0750561202016071
5576.0,1.0760555684736535
5577.0,1.0770550167457
5578.0,1.0780544650177466
5579.0,1.0790539132897932
5580.0,1.0800533615618395
5581.0,1.081052809833886
5582.0,1.0820522581059326
5583.0,1.0830517063779792
5584.0,1.0840511546500258
5585.0,1.0850506029220721
5586.0,1.0860500511941187
5587.0,1.0870494994661652
5588.0,1.0880489477382118
5589.0,1.0890483960102582
5590.0,1.0900478442823047
5591.0,1.0910472925543513
5592.0,1.0920467408263979
5593.0,1.0930461890984442
5594.0,1.0940456373704908
5595.0,1.0950450856425373
5596.0,1.096044533914584
5597.0,1.0970439821866305
5598.0,1.0980434304586768
5599.0,1.0990428787307234
5600.0,1.1000423270027748
5601.0,1.1010421615374606
5602.0,1.1020419960721468
5603.0,1.1030418306068328
5604.0,1.1040416651415188
5605.0,1.105041499676205
5606.0,1.106041334210891
5607.0,1.107041168745577
5608.0,1.108041003280263
5609.0,1.109040837814949
5610.0,1.1100406723496352
5611.0,1.1110405068843212
5612.0,1.1120403414190074
5613.0,1.1130401759536934
5614.0,1.1140400104883792
5615.0,1.1150398450230654
5616.0,1.1160396795577514
5617.0,1.1170395140924376
5618.0,1.1180393486271236
5619.0,1.1190391831618096
5620.0,1.1200390176964956
5621.0,1.1210388522311816
5622.0,1.1220386867658678
5623.0,1.1230385213005538
5624.0,1.1240383558352398
5625.0,1.1250381903699258
5626.0,1.126038024904612
5627.0,1.127037859439298
5628.0,1.128037693973984
5629.0,1.1290375285086702
5630.0,1.130037363043356
5631.0,1.1310371975780422
5632.0,1.1320370321127282
5633.0,1.1330368666474142
5634.0,1.1340367011821004
5635.0,1.1350365357167864
5636.0,1.1360363702514724
5637.0,1.1370362047861584
5638.0,1.1380360393208446
5639.0,1.1390358738555306
5640.0,1.1400357083902166
5641.0,1.1410355429249028
5642.0,1.1420353774595886
5643.0,1.1430352119942748
5644.0,1.1440350465289608
5645.0,1.1450348810636468
5646.0,1.146034715598333
5647.0,1.147034550133019
5648.0,1.148034384667705
5649.0,1.149034219202391
5650.0,1.1500340537370772
5651.0,1.1510338882717632
5652.0,1.1520337228064492
5653.0,1.1530335573411352
5654.0,1.1540333918758212
5655.0,1.1550332264105074
5656.0,1.1560330609451934
5657.0,1.1570328954798794
5658.0,1.1580327300145656
5659.0,1.1590325645492514
5660.0,1.1600323990839376
5661.0,1.1610322336186236
5662.0,1.1620320681533098
5663.0,1.1630319026879958
5664.0,1.1640317372226818
5665.0,1.1650315717573678
5666.0,1.1660314062920538
5667.0,1.16703124082674
5668.0,1.168031075361426
5669.0,1.169030909896112
5670.0,1.170030744430798
5671.0,1.171030578965484
5672.0,1.1720304135001702
5673.0,1.1730302480348562
5674.0,1.1740300825695422
5675.0,1.1750299171042284
5676.0,1.1760297516389142
5677.0,1.1770295861736004
5678.0,1.1780294207082864
5679.0,1.1790292552429726
5680.0,1.1800290897776586
5681.0,1.1810289243123446
5682.0,1.1820287588470306
5683.0,1.1830285933817166
5684.0,1.1840284279164028
5685.0,1.1850282624510888
5686.0,1.1860280969857748
5687.0,1.187027931520461
5688.0,1.1880277660551468
5689.0,1.189027600589833
5690.0,1.190027435124519
5691.0,1.1910272696592052
5692.0,1.1920271041938912
5693.0,1.1930269387285772
5694.0,1.1940267732632632
5695.0,1.1950266077979492
5696.0,1.1960264423326354
5697.0,1.1970262768673214
5698.0,1.1980261114020074
5699.0,1.1990259459366934
5700.0,1.2000257804713794
5701.0,1.2010256150060656
5702.0,1.2020254495407516
5703.0,1.2030252840754379
5704.0,1.2040251186101238
5705.0,1.2050249531448096
5706.0,1.2060247876794958
5707.0,1.2070246222141818
5708.0,1.208024456748868
5709.0,1.209024291283554
5710.0,1.21002412581824
5711.0,1.211023960352926
5712.0,1.212023794887612
5713.0,1.2130236294222982
5714.0,1.2140234639569842
5715.0,1.2150232984916705
5716.0,1.2160231330263565
5717.0,1.2170229675610422
5718.0,1.2180228020957284
5719.0,1.2190226366304144
5720.0,1.2200224711651007
5721.0,1.2210223056997866
5722.0,1.2220221402344724
5723.0,1.2230219747691586
5724.0,1.2240218093038446
5725.0,1.2250216438385308
5726.0,1.2260214783732168
5727.0,1.227021312907903
5728.0,1.2280211474425888
5729.0,1.2290209819772748
5730.0,1.230020816511961
5731.0,1.231020651046647
5732.0,1.2320204855813333
5733.0,1.2330203201160193
5734.0,1.2340201546507052
5735.0,1.2350199891853912
5736.0,1.2360198237200772
5737.0,1.2370196582547635
5738.0,1.2380194927894494
5739.0,1.2390193273241357
5740.0,1.2400191618588214
5741.0,1.2410189963935074
5742.0,1.2420188309281937
5743.0,1.2430186654628796
5744.0,1.2440184999975659
5745.0,1.2450183345322519
5746.0,1.2460181690669376
5747.0,1.2470180036016238
5748.0,1.2480178381363098
5749.0,1.249017672670996
5750.0,1.250017507205682
5751.0,1.251017341740368
5752.0,1.252017176275054
5753.0,1.25301701080974
5754.0,1.2540168453444263
5755.0,1.2550166798791123
5756.0,1.2560165144137985
5757.0,1.2570163489484842
5758.0,1.2580161834831702
5759.0,1.2590160180178565
5760.0,1.2600158525525424
5761.0,1.2610156870872287
5762.0,1.2620155216219147
5763.0,1.2630153561566007
5764.0,1.2640151906912866
5765.0,1.2650150252259726
5766.0,1.2660148597606589
5767.0,1.2670146942953449
5768.0,1.2680145288300309
5769.0,1.2690143633647168
5770.0,1.2700141978994028
5771.0,1.271014032434089
5772.0,1.272013866968775
5773.0,1.2730137015034613
5774.0,1.274013536038147
5775.0,1.2750133705728333
5776.0,1.2760132051075193
5777.0,1.2770130396422052
5778.0,1.2780128741768915
5779.0,1.2790127087115775
5780.0,1.2800125432462635
5781.0,1.2810123777809495
5782.0,1.2820122123156354
5783.0,1.2830120468503217
5784.0,1.2840118813850077
5785.0,1.2850117159196939
5786.0,1.2860115504543796
5787.0,1.2870113849890656
5788.0,1.2880112195237519
5789.0,1.2890110540584379
5790.0,1.290010888593124
5791.0,1.2910107231278098
5792.0,1.292010557662496
5793.0,1.293010392197182
5794.0,1.294010226731868
5795.0,1.2950100612665543
5796.0,1.2960098958012403
5797.0,1.2970097303359263
5798.0,1.2980095648706123
5799.0,1.2990093994052985
5800.0,1.3000092339399894
5801.0,1.3010091949918268
5802.0,1.3020091560436646
5803.0,1.3030091170955023
5804.0,1.30400907814734
5805.0,1.3050090391991775
5806.0,1.3060090002510154
5807.0,1.307008961302853
5808.0,1.3080089223546907
5809.0,1.3090088834065285
5810.0,1.310008844458366
5811.0,1.3110088055102038
5812.0,1.3120087665620415
5813.0,1.313008727613879
5814.0,1.3140086886657167
5815.0,1.3150086497175546
5816.0,1.316008610769392
5817.0,1.3170085718212299
5818.0,1.3180085328730677
5819.0,1.3190084939249052
5820.0,1.320008454976743
5821.0,1.3210084160285807
5822.0,1.3220083770804183
5823.0,1.323008338132256
5824.0,1.3240082991840938
5825.0,1.3250082602359312
5826.0,1.326008221287769
5827.0,1.3270081823396067
5828.0,1.3280081433914444
5829.0,1.3290081044432822
5830.0,1.3300080654951196
5831.0,1.3310080265469575
5832.0,1.3320079875987951
5833.0,1.333007948650633
5834.0,1.3340079097024704
5835.0,1.3350078707543083
5836.0,1.3360078318061457
5837.0,1.3370077928579835
5838.0,1.3380077539098212
5839.0,1.339007714961659
5840.0,1.3400076760134967
5841.0,1.3410076370653343
5842.0,1.342007598117172
5843.0,1.3430075591690096
5844.0,1.3440075202208475
5845.0,1.3450074812726849
5846.0,1.3460074423245227
5847.0,1.3470074033763604
5848.0,1.3480073644281982
5849.0,1.3490073254800357
5850.0,1.3500072865318735
5851.0,1.3510072475837112
5852.0,1.3520072086355488
5853.0,1.3530071696873867
5854.0,1.354007130739224
5855.0,1.355007091791062
5856.0,1.3560070528428996
5857.0,1.3570070138947372
5858.0,1.3580069749465749
5859.0,1.3590069359984127
5860.0,1.3600068970502501
5861.0,1.361006858102088
5862.0,1.3620068191539259
5863.0,1.3630067802057633
5864.0,1.3640067412576011
5865.0,1.3650067023094388
5866.0,1.3660066633612764
5867.0,1.367006624413114
5868.0,1.368006585464952
5869.0,1.3690065465167893
5870.0,1.3700065075686272
5871.0,1.3710064686204648
5872.0,1.3720064296723025
5873.0,1.3730063907241403
5874.0,1.374006351775978
5875.0,1.3750063128278156
5876.0,1.3760062738796532
5877.0,1.377006234931491
5878.0,1.3780061959833285
5879.0,1.3790061570351664
5880.0,1.380006118087004
5881.0,1.3810060791388417
5882.0,1.3820060401906793
5883.0,1.3830060012425172
5884.0,1.3840059622943548
5885.0,1.3850059233461924
5886.0,1.3860058843980303
5887.0,1.3870058454498677
5888.0,1.3880058065017056
5889.0,1.3890057675535432
5890.0,1.3900057286053809
5891.0,1.3910056896572185
5892.0,1.3920056507090564
5893.0,1.3930056117608938
5894.0,1.3940055728127316
5895.0,1.3950055338645695
5896.0,1.396005494916407
5897.0,1.3970054559682448
5898.0,1.3980054170200824
5899.0,1.39900537807192
5900.0,1.4000053391237577
5901.0,1.4010053001755953
5902.0,1.402005261227433
5903.0,1.4030052222792708
5904.0,1.4040051833311085
5905.0,1.405005144382946
5906.0,1.406005105434784
5907.0,1.4070050664866214
5908.0,1.4080050275384592
5909.0,1.4090049885902969
5910.0,1.4100049496421347
5911.0,1.4110049106939722
5912.0,1.41200487174581
5913.0,1.4130048327976474
5914.0,1.4140047938494853
5915.0,1.4150047549013232
5916.0,1.4160047159531606
5917.0,1.4170046770049984
5918.0,1.418004638056836
5919.0,1.4190045991086737
5920.0,1.4200045601605114
5921.0,1.4210045212123492
5922.0,1.4220044822641866
5923.0,1.4230044433160245
5924.0,1.4240044043678621
5925.0,1.4250043654196998
5926.0,1.4260043264715376
5927.0,1.4270042875233753
5928.0,1.428004248575213
5929.0,1.4290042096270505
5930.0,1.4300041706788884
5931.0,1.4310041317307258
5932.0,1.4320040927825637
5933.0,1.4330040538344013
5934.0,1.434004014886239
5935.0,1.4350039759380766
5936.0,1.4360039369899145
5937.0,1.4370038980417519
5938.0,1.4380038590935897
5939.0,1.4390038201454276
5940.0,1.440003781197265
5941.0,1.4410037422491029
5942.0,1.4420037033009405
5943.0,1.4430036643527782
5944.0,1.4440036254046158
5945.0,1.4450035864564537
5946.0,1.446003547508291
5947.0,1.447003508560129
5948.0,1.4480034696119668
5949.0,1.4490034306638042
5950.0,1.450003391715642
5951.0,1.4510033527674797
5952.0,1.4520033138193174
5953.0,1.453003274871155
5954.0,1.4540032359229929
5955.0,1.4550031969748303
5956.0,1.4560031580266681
5957.0,1.4570031190785055
5958.0,1.4580030801303434
5959.0,1.4590030411821813
5960.0,1.4600030022340187
5961.0,1.4610029632858565
5962.0,1.4620029243376942
5963.0,1.4630028853895318
5964.0,1.4640028464413695
5965.0,1.4650028074932073
5966.0,1.4660027685450447
5967.0,1.4670027295968826
5968.0,1.4680026906487202
5969.0,1.4690026517005579
5970.0,1.4700026127523957
5971.0,1.4710025738042334
5972.0,1.472002534856071
5973.0,1.4730024959079087
5974.0,1.4740024569597465
5975.0,1.475002418011584
5976.0,1.4760023790634218
5977.0,1.4770023401152594
5978.0,1.478002301167097
5979.0,1.479002262218935
5980.0,1.4800022232707726
5981.0,1.4810021843226102
5982.0,1.4820021453744479
5983.0,1.4830021064262857
5984.0,1.4840020674781231
5985.0,1.485002028529961
5986.0,1.4860019895817986
5987.0,1.4870019506336363
5988.0,1.488001911685474
5989.0,1.4890018727373118
5990.0,1.4900018337891494
5991.0,1.491001794840987
5992.0,1.492001755892825
5993.0,1.4930017169446623
5994.0,1.4940016779965002
5995.0,1.4950016390483378
5996.0,1.4960016001001755
5997.0,1.497001561152013
5998.0,1.498001522203851
5999.0,1.4990014832556884
6000.0,1.5000014443075314
6001.0,1.5010014377888325
6002.0,1.5020014312701337
6003.0,1.5030014247514347
6004.0,1.504001418232736
6005.0,1.505001411714037
6006.0,1.506001405195338
6007.0,1.5070013986766393
6008.0,1.5080013921579403
6009.0,1.5090013856392415
6010.0,1.5100013791205424
6011.0,1.5110013726018436
6012.0,1.5120013660831448
6013.0,1.5130013595644458
6014.0,1.514001353045747
6015.0,1.515001346527048
6016.0,1.5160013400083492
6017.0,1.5170013334896504
6018.0,1.5180013269709514
6019.0,1.5190013204522526
6020.0,1.5200013139335535
6021.0,1.5210013074148547
6022.0,1.522001300896156
6023.0,1.523001294377457
6024.0,1.524001287858758
6025.0,1.525001281340059
6026.0,1.5260012748213603
6027.0,1.5270012683026615
6028.0,1.5280012617839625
6029.0,1.5290012552652636
6030.0,1.5300012487465646
6031.0,1.5310012422278658
6032.0,1.532001235709167
6033.0,1.533001229190468
6034.0,1.5340012226717692
6035.0,1.5350012161530702
6036.0,1.5360012096343714
6037.0,1.5370012031156723
6038.0,1.5380011965969735
6039.0,1.5390011900782747
6040.0,1.5400011835595757
6041.0,1.541001177040877
6042.0,1.542001170522178
6043.0,1.543001164003479
6044.0,1.5440011574847803
6045.0,1.5450011509660813
6046.0,1.5460011444473825
6047.0,1.5470011379286834
6048.0,1.5480011314099846
6049.0,1.5490011248912858
6050.0,1.5500011183725868
6051.0,1.551001111853888
6052.0,1.5520011053351892
6053.0,1.5530010988164902
6054.0,1.5540010922977914
6055.0,1.5550010857790924
6056.0,1.5560010792603935
6057.0,1.5570010727416945
6058.0,1.5580010662229957
6059.0,1.559001059704297
6060.0,1.560001053185598
6061.0,1.561001046666899
6062.0,1.5620010401482
6063.0,1.5630010336295013
6064.0,1.5640010271108025
6065.0,1.5650010205921034
6066.0,1.5660010140734046
6067.0,1.5670010075547056
6068.0,1.5680010010360068
6069.0,1.569000994517308
6070.0,1.570000987998609
6071.0,1.5710009814799102
6072.0,1.5720009749612112
6073.0,1.5730009684425124
6074.0,1.5740009619238136
6075.0,1.5750009554051145
6076.0,1.5760009488864157
6077.0,1.5770009423677167
6078.0,1.578000935849018
6079.0,1.579000929330319
6080.0,1.58000092281162
6081.0,1.5810009162929213
6082.0,1.5820009097742223
6083.0,1.5830009032555235
6084.0,1.5840008967368246
6085.0,1.5850008902181256
6086.0,1.5860008836994268
6087.0,1.5870008771807278
6088.0,1.588000870662029
6089.0,1.5890008641433302
6090.0,1.5900008576246312
6091.0,1.5910008511059324
6092.0,1.5920008445872333
6093.0,1.5930008380685345
6094.0,1.5940008315498355
6095.0,1.5950008250311365
6096.0,1.596000818512438
6097.0,1.5970008119937387
6098.0,1.5980008054750399
6099.0,1.599000798956341
6100.0,1.600000792437642
6101.0,1.6010007859189432
6102.0,1.6020007794002442
6103.0,1.6030007728815454
6104.0,1.6040007663628464
6105.0,1.6050007598441476
6106.0,1.6060007533254488
6107.0,1.6070007468067498
6108.0,1.608000740288051
6109.0,1.6090007337693522
6110.0,1.6100007272506531
6111.0,1.6110007207319543
6112.0,1.6120007142132553
6113.0,1.6130007076945565
6114.0,1.6140007011758577
6115.0,1.6150006946571587
6116.0,1.6160006881384599
6117.0,1.6170006816197608
6118.0,1.618000675101062
6119.0,1.6190006685823632
6120.0,1.6200006620636642
6121.0,1.6210006555449654
6122.0,1.6220006490262664
6123.0,1.6230006425075676
6124.0,1.6240006359888686
6125.0,1.6250006294701698
6126.0,1.626000622951471
6127.0,1.627000616432772
6128.0,1.6280006099140731
6129.0,1.6290006033953741
6130.0,1.6300005968766753
6131.0,1.6310005903579765
6132.0,1.6320005838392775
6133.0,1.6330005773205787
6134.0,1.6340005708018797
6135.0,1.6350005642831809
6136.0,1.636000557764482
6137.0,1.637000551245783
6138.0,1.6380005447270842
6139.0,1.6390005382083852
6140.0,1.6400005316896864
6141.0,1.6410005251709876
6142.0,1.6420005186522886
6143.0,1.6430005121335898
6144.0,1.6440005056148908
6145.0,1.645000499096192
6146.0,1.6460004925774931
6147.0,1.6470004860587941
6148.0,1.6480004795400953
6149.0,1.6490004730213963
6150.0,1.6500004665026975
6151.0,1.6510004599839987
6152.0,1.6520004534652997
6153.0,1.6530004469466009
6154.0,1.6540004404279018
6155.0,1.655000433909203
6156.0,1.6560004273905042
6157.0,1.6570004208718052
6158.0,1.6580004143531064
6159.0,1.6590004078344074
6160.0,1.6600004013157086
6161.0,1.6610003947970098
6162.0,1.6620003882783108
6163.0,1.663000381759612
6164.0,1.664000375240913
6165.0,1.6650003687222141
6166.0,1.6660003622035153
6167.0,1.6670003556848163
6168.0,1.6680003491661175
6169.0,1.6690003426474185
6170.0,1.6700003361287197
6171.0,1.6710003296100209
6172.0,1.6720003230913218
6173.0,1.673000316572623
6174.0,1.674000310053924
6175.0,1.6750003035352252
6176.0,1.6760002970165264
6177.0,1.6770002904978274
6178.0,1.6780002839791286
6179.0,1.6790002774604296
6180.0,1.6800002709417308
6181.0,1.681000264423032
6182.0,1.682000257904333
6183.0,1.6830002513856341
6184.0,1.6840002448669351
6185.0,1.6850002383482363
6186.0,1.6860002318295375
6187.0,1.6870002253108385
6188.0,1.6880002187921397
6189.0,1.6890002122734407
6190.0,1.6900002057547419
6191.0,1.691000199236043
6192.0,1.692000192717344
6193.0,1.6930001861986452
6194.0,1.6940001796799462
6195.0,1.6950001731612474
6196.0,1.6960001666425484
6197.0,1.6970001601238494
6198.0,1.6980001536051508
6199.0,1.6990001470864515
6200.0,1.7000001405677585
6201.0,1.7010001398860009
6202.0,1.7020001392042432
6203.0,1.7030001385224853
6204.0,1.7040001378407277
6205.0,1.7050001371589698
6206.0,1.706000136477212
6207.0,1.707000135795454
6208.0,1.7080001351136966
6209.0,1.7090001344319388
6210.0,1.710000133750181
6211.0,1.711000133068423
6212.0,1.7120001323866654
6213.0,1.7130001317049077
6214.0,1.7140001310231499
6215.0,1.715000130341392
6216.0,1.7160001296596343
6217.0,1.7170001289778765
6218.0,1.7180001282961188
6219.0,1.7190001276143612
6220.0,1.7200001269326033
6221.0,1.7210001262508454
6222.0,1.7220001255690875
6223.0,1.7230001248873301
6224.0,1.7240001242055722
6225.0,1.7250001235238144
6226.0,1.7260001228420565
6227.0,1.7270001221602989
6228.0,1.7280001214785412
6229.0,1.7290001207967833
6230.0,1.7300001201150257
6231.0,1.7310001194332678
6232.0,1.73200011875151
6233.0,1.7330001180697523
6234.0,1.7340001173879946
6235.0,1.7350001167062368
6236.0,1.736000116024479
6237.0,1.737000115342721
6238.0,1.7380001146609636
6239.0,1.7390001139792057
6240.0,1.7400001132974479
6241.0,1.7410001126156902
6242.0,1.7420001119339323
6243.0,1.7430001112521745
6244.0,1.7440001105704168
6245.0,1.7450001098886592
6246.0,1.7460001092069013
6247.0,1.7470001085251434
6248.0,1.7480001078433858
